index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis,u_proser
945,cat,cat,0.023131833,-4.634356,-4.6577596,1113.9502,-0.00014397756
946,airplane,airplane,0.0010214809,-7.3783851,-7.3794071,429.20337,-0.00022448014
947,automobile,automobile,0.0040632969,-6.1937079,-6.1977795,212.34686,-0.00016249711
948,cat,cat,0.0062321785,-5.8439026,-5.8501543,985.09623,-0.00023300172
949,ship,ship,0.0011021623,-7.3945155,-7.3956183,335.91505,-0.0002561722
950,cat,cat,0.0018810268,-6.6333714,-6.6352542,215.78016,-0.00023655343
951,truck,truck,0.00093210175,-7.4669113,-7.4678439,227.39014,-0.00024687091
952,frog,frog,0.0018186638,-6.8021522,-6.8039725,342.93364,-0.00025314869
953,automobile,automobile,0.12390231,-4.2395368,-4.3718144,1678.7551,1.6768706e-05
954,deer,deer,0.0270812,-5.3982949,-5.4257496,976.03392,-6.8553629e-05
955,horse,horse,0.0010293988,-7.3210492,-7.3220791,289.46813,-0.00027133559
956,airplane,airplane,0.1273665,-4.4410253,-4.5772649,2887.3971,-8.4002247e-05
957,cat,cat,0.00086942226,-7.2466087,-7.2474785,130.26049,-0.00028783251
958,horse,horse,0.0026812887,-6.4444299,-6.4471148,142.2657,-0.00021397841
959,ship,ship,0.0013987678,-7.2263265,-7.2277262,166.76042,-0.00021620623
960,truck,truck,0.0022836229,-6.992065,-6.9943512,361.40094,-0.00020612393
961,automobile,automobile,0.001059423,-7.3930483,-7.3941083,261.25143,-0.00023319952
962,automobile,automobile,0.0010392575,-7.5566149,-7.5576547,299.90761,-0.00023093988
963,frog,frog,0.0023282995,-6.7136507,-6.7159817,273.33049,-0.00020408178
964,frog,frog,0.0036059733,-6.2409096,-6.2445221,259.01919,-0.00020315114
965,frog,frog,0.003635561,-6.4091573,-6.4127995,539.88832,-0.00022215387
966,frog,frog,0.26582382,-2.8375373,-3.1465435,2984.3501,-1.2671997e-05
967,truck,truck,0.00034241721,-8.2714367,-8.2717792,336.8771,-0.00031652779
968,automobile,automobile,0.00082676968,-7.70819,-7.7090171,441.30694,-0.00022501554
969,truck,truck,0.00039140325,-8.1143913,-8.1147828,139.41119,-0.00028020622
970,truck,truck,0.00051840997,-7.884901,-7.8854196,149.69646,-0.00028835509
971,deer,deer,0.00091401245,-7.4925275,-7.4934419,310.33549,-0.00027161116
972,bird,bird,0.18789976,-4.7863011,-4.9944326,2141.3378,3.9739482e-05
973,automobile,automobile,0.0015854251,-7.3211145,-7.3227012,298.33884,-0.0002019729
974,horse,horse,0.001219604,-7.2006154,-7.2018358,792.65073,-0.00031309771
975,airplane,airplane,0.00089592758,-7.5940399,-7.5949362,224.19168,-0.00021668233
976,frog,frog,0.0043309889,-6.1406226,-6.144963,163.20667,-0.00019319908
977,ship,ship,0.00083449696,-7.5942683,-7.5951032,234.18813,-0.00025760547
978,automobile,automobile,0.0018146967,-7.9343591,-7.9361754,1792.1822,-0.00023011569
979,truck,truck,0.0036791247,-6.7342072,-6.7378931,587.80663,-0.00017598226
980,bird,bird,0.00041543966,-8.0473995,-8.047815,246.00267,-0.0002901226
981,truck,truck,0.0076055603,-6.0813642,-6.0889988,629.43993,-0.00012399859
982,airplane,airplane,0.28450604,-2.7336969,-3.0684791,3619.8881,9.0147922e-05
983,deer,deer,0.00079182047,-7.6044207,-7.6052128,101.51256,-0.00028068155
984,horse,horse,0.0015833985,-6.8559723,-6.8575569,279.12441,-0.00024327867
985,ship,ship,0.0026551417,-6.6462617,-6.6489204,202.53199,-0.00019852451
986,cat,cat,0.0026764761,-6.4114285,-6.4141085,453.87393,-0.00022770057
987,automobile,automobile,0.00067577161,-7.6317105,-7.6323865,318.6664,-0.00022085539
988,bird,bird,0.0098126157,-5.3595743,-5.3694354,602.169,-0.00015509285
989,airplane,airplane,0.00075228869,-7.7103381,-7.7110907,375.01757,-0.00029123663
990,automobile,automobile,0.0011827101,-7.2973399,-7.2985233,240.24948,-0.00019226194
991,dog,dog,0.00051103334,-8.068614,-8.0691252,165.87516,-0.00031239488
992,ship,ship,0.003260616,-6.660841,-6.6641069,344.42298,-0.00015597215
993,deer,deer,0.0093558431,-6.6253138,-6.6347136,1566.0404,-0.00011857122
994,frog,frog,0.022368512,-4.9871345,-5.0097569,655.80311,-9.0227829e-05
995,cat,cat,0.00035074129,-8.042407,-8.0427578,311.62656,-0.00032364442
996,ship,ship,0.0050657654,-6.0399404,-6.045019,688.00841,-0.00019149577
997,automobile,truck,0.4146967,-4.6302271,-5.1658522,3230.4545,3.6117412e-05
998,cat,cat,0.0021048812,-6.504684,-6.5067911,300.06099,-0.00024539401
999,ship,ship,0.0011691127,-7.2785687,-7.2797385,149.59706,-0.0002371567
1000,dog,dog,0.05738017,-5.4639177,-5.52301,2019.2171,-0.00014725091
1001,airplane,ship,0.37705516,-3.6589513,-4.1322486,3573.1959,-5.888339e-05
1002,ship,ship,0.016028612,-5.1142354,-5.1303939,1165.9051,-0.00012865178
1003,deer,deer,0.0026938131,-6.6887808,-6.6914782,401.60091,-0.00020605974
1004,ship,ship,0.0014575178,-7.1531596,-7.1546182,558.07,-0.00027511142
1005,automobile,automobile,0.014671962,-5.9953785,-6.0101592,803.02213,-0.00010262713
1006,automobile,automobile,0.00057900381,-7.8632903,-7.8638695,321.3383,-0.00023551357
1007,ship,ship,0.0041990534,-6.3862848,-6.3904927,895.11054,-0.00020305868
1008,truck,truck,0.0059631446,-6.6592546,-6.6652355,853.36097,-0.00016565897
1009,frog,frog,0.0059625515,-6.1844454,-6.1904258,1158.5241,-0.00018971055
1010,airplane,airplane,0.0007685613,-7.6157413,-7.6165101,120.26445,-0.00026110495
1011,ship,ship,0.0014191807,-7.1362066,-7.1376268,135.25162,-0.00023360345
1012,frog,frog,0.0025645154,-6.5457525,-6.5483203,420.76013,-0.00022257022
1013,automobile,automobile,0.0029875883,-6.365911,-6.3689031,208.38233,-0.00019439037
1014,cat,cat,0.00062997841,-7.5638161,-7.5644462,246.40127,-0.00029822393
1015,deer,deer,0.00033287892,-8.3593769,-8.3597098,695.08755,-0.00027766436
1016,automobile,automobile,0.004736422,-6.5388436,-6.5435913,456.92982,-0.00014426087
1017,frog,frog,0.0019715588,-6.8545046,-6.8564781,225.26604,-0.00021822516
1018,airplane,airplane,0.0011893799,-7.3559656,-7.3571557,512.53991,-0.00023994809
1019,dog,dog,0.016271013,-5.9109054,-5.9273102,1248.6621,-0.00013208437
1020,automobile,automobile,0.00072521713,-7.8659048,-7.8666303,241.10883,-0.00024204035
1021,automobile,automobile,0.0012489283,-7.2575321,-7.2587818,328.03601,-0.00023784796
1022,airplane,airplane,0.010819738,-5.9563179,-5.9671966,1280.2378,-0.00014829759
1023,airplane,airplane,0.00094885366,-7.9532623,-7.9542116,567.73773,-0.00024731965
1024,cat,cat,0.00067367327,-7.5215974,-7.5222713,633.85161,-0.00029595085
1025,dog,dog,0.0004990594,-8.0021439,-8.002643,421.41981,-0.00026235116
1026,airplane,airplane,0.043890604,-4.5674419,-4.6123249,2438.5228,-0.00011368054
1027,airplane,airplane,0.0015159085,-7.0897388,-7.0912559,467.80271,-0.00024944694
1028,frog,frog,0.0010874202,-7.5228586,-7.5239466,338.39817,-0.00024859075
1029,frog,frog,0.0017622096,-6.8675661,-6.8693299,233.32182,-0.00026501073
1030,cat,cat,0.00033642521,-7.9908547,-7.9911912,293.30783,-0.00031319693
1031,cat,cat,0.01268951,-5.1572795,-5.1700502,854.00776,-0.00016329924
1032,frog,frog,0.100337,-3.4382026,-3.5439377,1733.8625,2.3056575e-06
1033,cat,cat,0.00099813937,-7.1878128,-7.1888114,138.99537,-0.00028533292
1034,frog,dog,0.15706049,-4.6764975,-4.8473575,2838.7164,-7.67035e-05
1035,frog,frog,0.019151325,-5.4041724,-5.4235095,1304.1155,-0.00013277685
1036,airplane,airplane,0.080584823,-3.7460792,-3.8300967,1622.6761,4.5586381e-05
1037,horse,horse,0.0084325296,-5.5661516,-5.5746199,408.48336,-0.0001725587
1038,bird,bird,0.0014914644,-6.9176545,-6.9191471,199.77192,-0.00024598626
1039,bird,bird,0.0059850192,-6.1559577,-6.1619607,389.4729,-0.00013141
1040,horse,cat,0.24605362,-2.6506631,-2.9330972,2964.9692,8.039142e-05
1041,dog,dog,0.0019110503,-6.8544035,-6.8563164,170.22136,-0.00020747175
1042,dog,dog,0.009594296,-5.5995975,-5.6092381,686.81222,-0.00010605654
1043,bird,bird,0.0004976372,-8.1824141,-8.1829118,672.58642,-0.00033541965
1044,ship,ship,0.0011533588,-7.2808542,-7.2820082,68.550012,-0.0002530153
1045,dog,dog,0.00027235329,-8.5241003,-8.5243727,204.12894,-0.00032228291
1046,bird,bird,0.00048260178,-8.084836,-8.0853187,417.66557,-0.00027127042
1047,automobile,automobile,0.00098236639,-7.3785148,-7.3794976,290.69346,-0.0002098909
1048,automobile,automobile,0.00080253507,-7.5810118,-7.5818146,165.20369,-0.00023255735
1049,deer,deer,0.0071149288,-6.0709257,-6.0780661,926.69792,-0.00012436473
1050,cat,cat,0.0011872628,-7.6502042,-7.6513921,773.40762,-0.00030706238
1051,bird,bird,0.0064517191,-6.7005224,-6.706995,1740.8623,-0.0001358872
1052,airplane,airplane,0.00038154713,-8.2568893,-8.257271,227.45996,-0.0002739574
1053,cat,cat,0.0039968297,-6.1905808,-6.1945857,660.21794,-0.00024372624
1054,automobile,automobile,0.00052799364,-7.8370037,-7.8375318,281.82113,-0.00025844341
1055,dog,dog,0.0023294163,-6.9553781,-6.9577102,383.06161,-0.00020541217
1056,cat,cat,0.011096925,-5.1686072,-5.1797662,954.37614,-0.00016955881
1057,horse,horse,0.013840452,-5.1953974,-5.2093345,467.63036,-0.00014774555
1058,frog,frog,0.0005878168,-7.8236461,-7.8242341,508.55177,-0.00029338554
1059,ship,ship,0.0015248664,-7.0435309,-7.045057,86.773535,-0.00021863117
1060,truck,truck,0.0019253512,-6.7258377,-6.7277649,188.14002,-0.00018160509
1061,automobile,automobile,0.020523424,-5.5824723,-5.6032093,903.13227,-0.00011646239
1062,frog,frog,0.002446824,-6.5697851,-6.5722349,306.75047,-0.00024515181
1063,deer,deer,0.0005421028,-8.0562744,-8.0568167,745.04417,-0.00023449011
1064,truck,truck,0.013885144,-6.0018435,-6.0158259,1351.7479,-0.00013695885
1065,cat,cat,0.27067411,-2.9129794,-3.228614,3799.6136,8.3512219e-05
1066,truck,truck,0.032744611,-5.0108442,-5.0441369,1286.9623,-5.7889641e-05
1067,airplane,airplane,0.00046037721,-9.5356398,-9.5361002,3663.1137,-0.00018140971
1068,truck,truck,0.0011084887,-7.1921725,-7.1932816,158.56947,-0.00022727001
1069,frog,frog,0.0016985733,-6.8832936,-6.8849936,219.66102,-0.00023346057
1070,cat,cat,0.0040996062,-6.0089345,-6.0130425,458.87096,-0.00022254733
1071,frog,frog,0.00043349386,-8.080965,-8.0813986,586.94962,-0.00028981752
1072,airplane,ship,0.30638831,-4.4945297,-4.8603727,4244.6453,-8.4359259e-05
1073,horse,horse,0.0025001548,-6.7602291,-6.7627324,802.41747,-0.00023343906
1074,cat,cat,0.00085690395,-7.3165278,-7.3173851,264.86934,-0.00027086321
1075,ship,ship,0.0012462205,-7.4012833,-7.4025303,357.109,-0.00026069503
1076,airplane,airplane,0.0039519717,-6.5016413,-6.5056011,747.25689,-0.00019474808
1077,airplane,airplane,0.0011038777,-7.4314771,-7.4325816,217.26186,-0.00021176831
1078,airplane,airplane,0.00012852467,-9.2764597,-9.2765882,566.35066,-0.00039863943
1079,frog,frog,0.0020180045,-6.9379621,-6.9399821,421.45297,-0.00021759364
1080,frog,frog,0.047564638,-4.2595825,-4.3083156,1210.64,-4.1930588e-05
1081,frog,frog,0.0031129462,-6.431911,-6.4350288,363.1429,-0.00020625605
1082,truck,truck,0.036251535,-5.4763565,-5.5132815,1763.7159,-1.0165139e-05
1083,bird,bird,0.0016574103,-6.9330058,-6.9346646,201.2089,-0.00023699414
1084,dog,dog,0.0014413784,-7.2725158,-7.2739582,259.82522,-0.000244597
1085,deer,deer,0.00075271733,-7.6936631,-7.6944161,388.91519,-0.00022849908
1086,deer,deer,0.0011315423,-7.2118864,-7.2130186,200.59648,-0.00024909859
1087,frog,frog,0.0036583048,-6.373919,-6.377584,527.56086,-0.00021592887
1088,cat,dog,0.20900198,-4.2236152,-4.458075,2807.1655,-4.1105976e-05
1089,frog,frog,0.0042108111,-6.2064571,-6.2106768,583.18075,-0.00023792438
1090,airplane,airplane,0.0083470621,-6.7870016,-6.7953837,1460.11,-0.00025200418
1091,ship,ship,0.00083196637,-7.5925775,-7.5934098,240.22466,-0.00027779876
1092,frog,frog,0.0070438531,-6.1072125,-6.1142813,1235.488,-0.00019068011
1093,airplane,airplane,0.0010098056,-7.7975626,-7.7985729,722.5322,-0.00019947061
1094,frog,frog,0.554301,-1.4144907,-2.2226021,3425.1346,0.00011586733
1095,bird,bird,0.015796805,-5.4065261,-5.422449,898.11709,-8.6028992e-05
1096,horse,dog,0.14022195,-4.8116388,-4.9627198,3976.6475,-8.6913857e-05
1097,dog,dog,0.0065064659,-6.0286441,-6.0351718,539.65207,-0.00010554956
1098,automobile,automobile,0.013512547,-5.823658,-5.8372627,1153.525,-0.00012708142
1099,bird,bird,0.001278671,-7.1949239,-7.1962034,399.85146,-0.000236657
1100,horse,horse,0.052216504,-4.110661,-4.1642902,1477.1491,-0.00011568625
1101,ship,ship,0.00068799358,-7.730443,-7.7311312,187.84592,-0.00025548983
1102,ship,ship,0.00072406046,-7.6362424,-7.6369667,183.68142,-0.00026301911
1103,airplane,airplane,0.00010906904,-9.3588123,-9.3589214,943.50832,-0.00035525429
1104,truck,truck,0.0013036873,-7.2248669,-7.2261714,280.80488,-0.00020740714
1105,deer,deer,0.011169819,-5.7154479,-5.7266806,1160.347,-0.00017046637
1106,truck,truck,0.00087156743,-7.4534302,-7.4543021,147.60654,-0.00024120366
1107,horse,horse,0.0011173998,-7.2318373,-7.2329553,657.05579,-0.00024737651
1108,bird,bird,0.00085877144,-7.5337548,-7.534614,310.44134,-0.00024544042
1109,airplane,airplane,0.057147689,-5.025178,-5.0840236,1853.122,-6.6507454e-05
1110,bird,bird,0.0037470658,-6.1341243,-6.1378784,317.49811,-0.0001935271
1111,ship,ship,0.0030243934,-6.4469991,-6.450028,196.27399,-0.00019730812
1112,cat,cat,0.0015478711,-6.9531808,-6.9547299,345.21819,-0.00025685933
1113,ship,ship,0.0018449033,-6.8941665,-6.8960131,153.52578,-0.0002046444
1114,truck,truck,0.0011330957,-7.3819909,-7.3831246,362.54634,-0.00021548743
1115,automobile,automobile,0.0009785495,-7.4008789,-7.4018579,137.26262,-0.00022360424
1116,dog,dog,0.0043961381,-6.3451681,-6.3495739,697.55909,-0.00012851882
1117,dog,dog,0.0014674532,-7.350677,-7.3521455,415.51736,-0.00022833889
1118,deer,deer,0.073051168,-4.4684482,-4.5443051,2153.754,-8.0920987e-05
1119,horse,horse,0.00352898,-6.317832,-6.3213672,403.61022,-0.00018549963
1120,dog,dog,0.0042177375,-6.3783636,-6.3825903,579.81983,-0.00018823105
1121,cat,cat,0.0015954891,-6.9904637,-6.9920605,374.41961,-0.00026785163
1122,ship,ship,0.0010554095,-7.3097725,-7.3108285,262.06986,-0.00026145054
1123,cat,cat,0.00037011203,-7.9212852,-7.9216553,366.58038,-0.00029782804
1124,cat,cat,0.0015829992,-7.1502113,-7.1517956,556.7689,-0.00026088751
1125,frog,frog,0.0016269409,-6.8953123,-6.8969406,201.36514,-0.00025935258
1126,bird,airplane,0.43521917,-3.8803766,-4.4516941,4544.7584,-3.3652205e-05
1127,ship,ship,0.00073360529,-7.6482406,-7.6489744,276.81336,-0.00026364198
1128,deer,dog,0.48785951,-4.6490316,-5.3181879,3214.3402,9.4628673e-05
1129,cat,cat,0.42151427,-4.0436029,-4.5909443,3795.4194,-1.3261666e-05
1130,horse,horse,0.16168136,-3.0113926,-3.1877496,2650.0485,-2.4213813e-05
1131,automobile,truck,0.0031551721,-6.8260021,-6.8291623,703.03408,-0.00015279704
1132,bird,bird,0.038554524,-4.2343416,-4.273659,1163.0056,-4.0276825e-05
1133,deer,deer,0.0002856502,-8.5768538,-8.5771394,445.7293,-0.00030808327
1134,automobile,automobile,0.013195939,-5.316669,-5.3299528,575.49703,-0.0001016657
1135,frog,frog,0.0010293649,-7.3599324,-7.3609623,145.3792,-0.0002693966
1136,truck,truck,0.00028355244,-8.4034643,-8.4037479,299.24832,-0.00026906581
1137,airplane,airplane,0.46359686,-2.0655704,-2.6884396,3734.1829,9.9933988e-05
1138,dog,dog,0.0078767175,-5.6628852,-5.6707931,996.94926,-0.00012081764
1139,ship,ship,0.00073799852,-7.6081972,-7.6089355,144.41569,-0.00027340401
1140,frog,frog,0.0011809303,-7.2379899,-7.2391715,111.93781,-0.00026093771
1141,automobile,automobile,0.00059105897,-7.7295971,-7.7301883,360.7185,-0.00023308519
1142,ship,ship,0.00023221173,-8.6275043,-8.6277366,415.04359,-0.00033936799
1143,frog,frog,0.0022802174,-6.8394771,-6.8417599,430.83498,-0.00021039095
1144,automobile,automobile,0.0016000472,-6.9300604,-6.9316617,211.25672,-0.00021051573
1145,deer,deer,0.019092698,-5.4857659,-5.5050433,1457.7425,-0.00012531084
1146,bird,bird,0.00075119199,-7.4655066,-7.466258,249.1837,-0.00025991315
1147,frog,truck,0.10420372,-5.1631732,-5.2732155,3346.7151,-0.00017804346
1148,bird,bird,0.0043161894,-6.0121589,-6.0164844,314.61485,-0.00019149691
1149,horse,horse,0.0028719681,-7.0420051,-7.0448812,1871.657,-0.00033055955
1150,bird,bird,0.28437367,-2.472702,-2.8072992,2505.6525,4.7701274e-05
1151,bird,bird,0.0072217272,-5.8192253,-5.8264732,473.15031,-0.0001301453
1152,airplane,airplane,0.0014904115,-7.1584072,-7.1598987,325.96992,-0.00021103507
1153,ship,ship,0.00031825,-8.3925133,-8.3928316,224.5136,-0.00032951156
1154,frog,frog,0.0019537916,-6.8852534,-6.8872091,107.50843,-0.0002248151
1155,truck,truck,0.014939098,-5.3157663,-5.3308181,810.45381,-5.3902168e-05
1156,automobile,automobile,0.0029774691,-6.4976788,-6.5006607,352.65535,-0.00021951574
1157,horse,horse,0.014494552,-5.2829313,-5.297532,1006.9307,-0.00017169585
1158,automobile,automobile,0.0015801549,-7.038559,-7.0401404,255.15233,-0.00020245494
1159,ship,ship,0.0015920594,-7.1401787,-7.141772,480.25927,-0.00025427633
1160,ship,ship,0.0012840539,-7.3044233,-7.3057082,183.32266,-0.00023348021
1161,airplane,airplane,0.0020392101,-7.3100672,-7.3121085,712.42971,-0.00021329589
1162,horse,horse,0.0014964598,-6.9411578,-6.9426554,153.06008,-0.00025149726
1163,cat,dog,0.015248163,-5.4857125,-5.5010781,1343.8413,-0.00010794359
1164,ship,ship,0.00040901838,-8.2484856,-8.2488947,451.10686,-0.00032394482
1165,airplane,airplane,0.044608067,-5.1050758,-5.1507095,2071.8663,-0.00011837859
1166,cat,cat,0.0076484916,-6.582324,-6.5900019,1476.612,-0.00027243109
1167,deer,cat,0.37331849,-3.6725807,-4.1398975,2699.4467,-1.5623351e-05
1168,cat,cat,5.3568347e-05,-9.577733,-9.5777866,1082.0554,-0.00038888238
1169,horse,horse,0.0036409957,-6.2589545,-6.2626022,280.18445,-0.00019696173
1170,horse,horse,0.004055617,-6.2438254,-6.2478893,384.05981,-0.00019490998
1171,truck,truck,0.0011735554,-7.1275101,-7.1286843,263.55625,-0.00022147824
1172,bird,bird,0.066035391,-4.4680009,-4.5363176,1817.0024,-9.3937926e-05
1173,cat,cat,0.0024176112,-6.4005456,-6.4029661,234.26172,-0.00021762616
1174,automobile,automobile,0.00084591724,-7.5032759,-7.5041221,178.24487,-0.00024317298
1175,truck,truck,0.0037849576,-6.2230473,-6.2268394,305.87505,-0.00015563042
1176,automobile,automobile,0.00033263733,-8.270503,-8.2708357,763.24938,-0.00028564609
1177,truck,truck,0.1352665,-4.9057155,-5.0510494,2498.555,2.8610843e-05
1178,frog,frog,0.0020423707,-6.9224849,-6.9245293,243.91877,-0.00022737747
1179,cat,cat,0.0015279888,-7.0379596,-7.0394887,636.51732,-0.00025894081
1180,cat,cat,0.018895998,-6.3793831,-6.3984599,1988.3933,-0.00025965404
1181,cat,frog,0.2545729,-3.1518035,-3.4456014,2686.6294,5.2213562e-05
1182,automobile,automobile,0.00082481653,-7.5225902,-7.5234153,185.75284,-0.00022956832
1183,airplane,airplane,0.00049886306,-7.9889975,-7.9894964,273.64374,-0.00028425652
1184,frog,frog,0.001486688,-7.4297094,-7.4311972,267.60455,-0.00022995753
1185,automobile,automobile,0.0011238785,-7.427844,-7.4289686,210.78779,-0.00023657335
1186,deer,deer,0.0029068333,-6.4932642,-6.4961753,405.31161,-0.00023570795
1187,automobile,automobile,0.00062655222,-7.7561646,-7.7567913,292.59774,-0.00024361135
1188,airplane,airplane,0.0010312798,-7.4374557,-7.4384875,185.45828,-0.00023213521
1189,airplane,airplane,0.0012680031,-7.5636954,-7.5649642,385.32289,-0.00019652721
1190,automobile,automobile,0.0012812935,-7.4104052,-7.4116873,160.56134,-0.00022863433
1191,automobile,automobile,0.00358888,-6.2468328,-6.2504282,198.11739,-0.00018478716
1192,frog,frog,0.12926723,-4.8211508,-4.9595709,1284.9984,-6.2614329e-06
1193,dog,dog,0.30982681,-2.9749534,-3.3457661,3607.2361,6.7588848e-05
1194,deer,deer,0.0012452544,-7.2926183,-7.2938643,346.99903,-0.0002662662
1195,frog,frog,0.0047114238,-6.1265397,-6.1312623,207.24354,-0.00018143117
1196,bird,bird,0.00071610873,-7.6182761,-7.6189925,363.01118,-0.00027999434
1197,airplane,airplane,0.00034395518,-8.3143883,-8.3147323,322.21363,-0.0003082383
1198,horse,horse,0.004161543,-6.0834184,-6.0875886,146.253,-0.00020887163
1199,truck,truck,0.010048933,-5.4266105,-5.4367102,1005.4616,-0.00014602834
1200,ship,ship,0.0002595223,-8.5473824,-8.5476419,214.17725,-0.00032905239
1201,horse,horse,0.026142779,-4.6752234,-4.7017139,1398.7383,-0.00014889631
1202,bird,bird,0.00045081827,-8.0195227,-8.0199736,335.84621,-0.00029861386
1203,airplane,airplane,0.36221074,-2.9945929,-3.4443403,3315.3034,2.3753561e-05
1204,frog,frog,0.00059728718,-7.7680326,-7.76863,365.25775,-0.00031221644
1205,ship,ship,0.0028112331,-6.9917164,-6.9945316,1135.5296,-0.00027257087
1206,automobile,automobile,0.00084413075,-7.5284915,-7.529336,255.72345,-0.00021373089
1207,deer,deer,0.00098017705,-7.5059986,-7.5069793,438.53181,-0.0002526943
1208,cat,cat,0.017232429,-5.4454675,-5.4628501,919.32008,-0.00017867022
1209,horse,horse,0.00095435621,-7.3835907,-7.3845455,429.21557,-0.00025296397
1210,airplane,airplane,0.036062133,-4.4862523,-4.5229807,1358.8202,-5.1299193e-05
1211,frog,frog,0.0015567883,-7.1131287,-7.1146867,165.09886,-0.00023790987
1212,automobile,automobile,0.00095386056,-7.3725357,-7.37349,257.88676,-0.00023285981
1213,ship,ship,0.0014140907,-7.1843672,-7.1857823,393.3256,-0.00024825503
1214,dog,dog,0.0019844485,-7.0652242,-7.0672106,409.81911,-0.00017596265
1215,horse,horse,0.00082844517,-7.4320741,-7.4329029,525.33693,-0.00025005378
1216,ship,ship,0.00062326535,-8.0156765,-8.0163,316.67329,-0.0002773194
1217,deer,dog,0.3255685,-4.4637446,-4.8576298,2407.7884,4.8858074e-05
1218,ship,ship,0.00041065375,-8.198595,-8.1990058,318.57021,-0.00028721622
1219,cat,cat,0.0022162483,-6.5244617,-6.5266805,258.43397,-0.00023131568
1220,truck,truck,0.0012870885,-7.3561487,-7.3574366,268.93026,-0.0002256139
1221,truck,truck,0.00079604599,-7.6152864,-7.6160827,233.29412,-0.000226307
1222,truck,truck,0.0040462458,-6.6598768,-6.6639313,481.00297,-0.00018003688
1223,ship,ship,0.0024075416,-6.6398687,-6.6422792,168.13399,-0.00019728065
1224,horse,horse,0.16023021,-3.4631822,-3.6378097,2744.9413,-4.3480609e-05
1225,frog,frog,0.0020233373,-6.7411103,-6.7431357,137.28089,-0.00023804448
1226,frog,frog,0.018515124,-5.6634865,-5.6821752,871.35495,-9.3760774e-05
1227,cat,dog,0.082504689,-5.2272673,-5.3133751,2551.8639,-2.6662208e-05
1228,dog,dog,0.099973528,-3.3579905,-3.4633216,1667.558,3.291137e-05
1229,automobile,automobile,0.0028558459,-6.4739137,-6.4767736,93.482564,-0.00018140398
1230,dog,dog,0.0038469675,-6.7378249,-6.7416793,963.07925,-0.00025204542
1231,truck,truck,0.0013845163,-7.1122541,-7.1136396,144.76914,-0.00022934249
1232,automobile,automobile,0.00062897182,-7.7261696,-7.7267988,252.62061,-0.00024237199
1233,deer,deer,0.00039639935,-8.240592,-8.2409885,232.30401,-0.00029135034
1234,automobile,automobile,0.0021503254,-6.7119927,-6.7141454,108.69944,-0.00019783491
1235,dog,dog,0.00096562498,-7.4669394,-7.4679055,162.62764,-0.00025546852
1236,horse,horse,0.12527413,-3.2971997,-3.4310445,2488.2134,-3.2128376e-05
1237,airplane,airplane,0.00016783516,-8.8548889,-8.8550568,291.55802,-0.00035000743
1238,automobile,automobile,0.0016242903,-6.9405227,-6.9421483,122.0709,-0.00019638309
1239,dog,dog,0.0013794323,-7.2961545,-7.2975349,383.96548,-0.00022186586
1240,bird,bird,0.0040527667,-6.0953722,-6.0994332,304.30319,-0.00019542371
1241,airplane,airplane,0.005598056,-6.6526256,-6.6582393,1201.509,-0.00022875844
1242,ship,ship,0.0016442876,-7.0853634,-7.087009,1117.8739,-0.00024322652
1243,ship,ship,0.0039674573,-6.2713442,-6.2753195,490.26415,-0.00016631203
1244,dog,dog,0.11355326,-3.6143785,-3.7349127,2110.7213,4.184044e-05
1245,frog,frog,0.0017687327,-6.8877497,-6.88952,128.99649,-0.00024615944
1246,horse,horse,0.0018993167,-6.9669147,-6.9688158,1233.1592,-0.00031517984
1247,cat,cat,0.051726462,-4.5399985,-4.5931108,2254.5106,-0.00013746549
1248,bird,bird,0.47400346,-2.3124087,-2.9548693,3732.7382,0.00016068109
1249,deer,deer,0.049751135,-4.0698929,-4.1209242,1134.0308,-2.1397328e-05
1250,horse,horse,0.0028495126,-6.4299769,-6.4328305,378.44766,-0.00025150561
1251,bird,bird,0.021395779,-5.7850275,-5.8066555,1882.8006,-0.00013010202
1252,dog,dog,0.0021814075,-6.746654,-6.7488378,304.10121,-0.00020882807
1253,ship,ship,0.031414,-5.4775953,-5.5095133,1329.6435,-6.6300618e-05
1254,bird,bird,0.0028542248,-6.4770923,-6.4799506,600.88401,-0.0002256587
1255,deer,deer,0.00050031755,-8.1500053,-8.1505058,468.61891,-0.00028578441
1256,truck,truck,0.00019666472,-8.9012051,-8.9014017,340.32197,-0.00032149729
1257,bird,bird,0.00731062,-5.5902529,-5.5975903,607.89347,-0.00016486573
1258,automobile,automobile,0.00080882931,-7.5251398,-7.525949,285.31747,-0.00027298665
1259,ship,ship,0.00049254164,-7.9682956,-7.9687882,100.94577,-0.00029088428
1260,automobile,automobile,0.0043052287,-6.4199004,-6.4242149,262.31349,-0.00016778851
1261,truck,truck,0.0016006651,-7.073863,-7.075465,209.79279,-0.00022694396
1262,ship,ship,0.0020466483,-6.7622919,-6.7643407,291.30016,-0.00023182463
1263,ship,ship,0.035188815,-5.3217001,-5.357523,2144.1713,-0.00017945306
1264,ship,ship,0.00081523781,-7.5814433,-7.5822589,161.4109,-0.00024028048
1265,truck,truck,0.071340926,-5.5888767,-5.6628903,2068.8911,-5.5850481e-05
1266,airplane,airplane,0.0015519853,-7.2835045,-7.2850577,711.54776,-0.00024822762
