index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis
13257,dog,dog,0.0075856201,-9.080183,-9.0877976,692.88459
13262,automobile,automobile,0.015536763,-8.8518639,-8.8675226,1790.4029
13268,horse,horse,0.00047731354,-9.1106634,-9.1111408,497.98852
13278,bird,bird,0.00026898022,-9.7025146,-9.7027837,414.91976
13286,bird,bird,0.27983515,-5.6249652,-5.9532403,2162.9627
13287,cat,cat,2.4728719e-05,-13.111519,-13.111544,2606.5958
13292,deer,deer,0.032613791,-7.9198151,-7.9529725,1429.7209
13307,deer,deer,0.0039655748,-8.704073,-8.7080464,887.48043
13316,dog,dog,0.00025005419,-10.250667,-10.250917,162.35402
13329,cat,dog,0.25289967,-5.8523679,-6.1439237,1903.4992
13337,truck,truck,0.00012601767,-10.481146,-10.481272,207.64843
13348,airplane,airplane,0.0022394862,-8.4007616,-8.4030036,557.19469
13359,dog,dog,0.01285516,-7.4577394,-7.4706779,968.97328
13367,frog,frog,0.00032080922,-9.3050766,-9.3053975,132.21869
13369,ship,ship,2.1276322e-05,-11.845737,-11.845758,164.81075
13377,horse,horse,7.3763635e-05,-10.674274,-10.674348,323.51149
13381,truck,truck,0.00030190477,-9.8440533,-9.8443552,158.11305
13394,horse,horse,8.3412691e-06,-13.38534,-13.385348,1080.7427
13397,bird,bird,0.29904451,-5.5017772,-5.8570881,2800.3131
13403,frog,frog,0.00061602033,-9.0815382,-9.0821544,297.24306
13406,ship,dog,0.32844892,-3.7356737,-4.1338389,2580.5791
13427,deer,deer,0.0003991907,-10.497617,-10.498016,803.23843
13432,frog,frog,8.8659521e-05,-10.604525,-10.604613,223.20282
13446,cat,cat,0.00033058604,-10.518681,-10.519011,551.67169
13455,frog,frog,0.00027963011,-9.4031057,-9.4033854,216.888
13458,cat,cat,0.031788079,-6.3955336,-6.4278379,955.61222
13469,deer,deer,0.0017126577,-9.572505,-9.5742191,826.43651
13470,automobile,automobile,0.00037691359,-9.6779108,-9.6782878,179.03893
13479,frog,frog,0.013194355,-9.211587,-9.2248691,1337.2838
13490,airplane,airplane,0.0021338696,-8.5319929,-8.5341291,953.15729
13500,frog,frog,0.0018644142,-9.025424,-9.0272902,592.73705
13514,horse,horse,0.00092985844,-8.4038935,-8.4048238,194.64985
13518,cat,cat,0.00097369729,-8.9359131,-8.9368873,473.04538
13536,deer,deer,0.018135335,-7.1867514,-7.2050532,1149.9336
13557,bird,bird,0.00044322532,-9.1280003,-9.1284436,238.03862
13560,cat,cat,0.0058666572,-8.0489273,-8.0548112,381.5865
13563,automobile,automobile,0.0012058141,-8.1510429,-8.1522495,253.35819
13575,airplane,airplane,0.058802286,-7.3820739,-7.4426759,1723.5191
13579,dog,dog,0.0006985666,-9.1636286,-9.1643274,358.17122
13582,ship,ship,1.1341343e-05,-12.340522,-12.340533,532.18516
13589,frog,frog,0.076633411,-6.5191317,-6.5988606,1491.4198
13591,ship,ship,0.10409548,-5.5248489,-5.6347704,2543.0016
13594,airplane,airplane,0.0025101508,-8.4414902,-8.4440035,895.87897
13603,frog,frog,0.00058872983,-9.4387989,-9.4393878,498.24529
13612,cat,cat,0.015166195,-7.633153,-7.6484353,1175.2226
13632,horse,horse,0.0001160436,-10.328232,-10.328348,199.26516
13636,deer,deer,0.016699842,-6.9270349,-6.9438757,1044.6277
13637,bird,bird,0.056747161,-6.0278621,-6.086283,1291.413
13644,dog,dog,0.00031061126,-9.8941822,-9.8944929,530.72873
13652,deer,deer,0.00015049066,-10.413262,-10.413413,256.08824
13653,cat,cat,0.00023681606,-10.331626,-10.331863,198.31631
13662,truck,truck,0.00010675978,-10.904339,-10.904446,154.59592
13672,ship,ship,2.4595561e-05,-11.655135,-11.65516,218.92443
13682,bird,bird,0.0030679532,-9.9966087,-9.9996814,1022.9115
13694,ship,ship,0.0048488402,-8.3813124,-8.386173,1074.9526
13696,horse,horse,0.0016342457,-8.6715326,-8.6731682,563.38651
13697,automobile,automobile,0.00078780616,-8.4940271,-8.4948153,170.64817
13708,deer,deer,0.00023207612,-10.580463,-10.580696,397.71738
13709,horse,horse,0.00012705802,-12.249356,-12.249483,989.85594
13725,cat,cat,0.00059087248,-9.8140154,-9.8146064,474.85957
13727,bird,bird,0.00149711,-10.593964,-10.595462,1145.4512
13730,truck,truck,0.00057824276,-8.8470116,-8.84759,174.34433
13766,automobile,automobile,0.00055889793,-9.4124107,-9.4129698,238.16563
13767,truck,truck,0.0013892491,-9.8453932,-9.8467834,761.00761
13783,frog,frog,0.00067002559,-8.8006992,-8.8013695,356.66118
13788,ship,truck,0.0067405696,-8.1415339,-8.1482972,1605.7902
13805,dog,cat,0.087590908,-6.7199545,-6.8116213,1819.3516
13806,frog,frog,0.0011474743,-9.0276251,-9.0287732,656.19404
13844,frog,frog,0.00020618517,-10.324593,-10.324799,169.35232
13846,deer,deer,0.20782143,-4.5776148,-4.8105832,1787.6642
13861,airplane,airplane,2.7276451e-05,-11.616834,-11.616861,488.26649
13864,airplane,airplane,0.0019058497,-9.6885643,-9.690472,685.10908
13865,dog,dog,0.06096433,-7.1371131,-7.2000149,1624.8045
13881,truck,truck,0.00010382238,-10.602553,-10.602657,106.6872
13891,bird,deer,0.099830709,-6.4539151,-6.5590876,1531.8901
13913,cat,cat,0.00036677385,-10.245597,-10.245964,535.12013
13940,automobile,automobile,0.021197191,-8.4692736,-8.4906986,1167.3412
13943,deer,deer,7.7316109e-05,-10.69961,-10.699687,316.01193
13966,airplane,airplane,9.4487721e-05,-10.717891,-10.717985,204.10886
13973,automobile,automobile,0.001348734,-8.4494848,-8.4508345,275.34109
13979,airplane,airplane,0.015285525,-8.7647839,-8.7801874,1433.9278
13981,ship,ship,2.4173082e-06,-14.003448,-14.00345,1295.5155
13988,frog,frog,0.044233068,-7.7064395,-7.7516807,1286.2558
13994,automobile,automobile,0.0002782853,-9.478673,-9.4789513,369.92324
14001,dog,dog,0.0033969038,-8.3348055,-8.3382082,861.41889
14013,bird,bird,6.5785925e-05,-12.053495,-12.053561,1237.4433
14014,cat,cat,0.0020094919,-7.8748102,-7.8768217,688.58568
14022,deer,dog,0.59716818,-4.119071,-5.0283071,2650.477
14024,frog,frog,0.057886999,-5.0490804,-5.1087104,1126.4396
14039,frog,cat,0.18560887,-7.1277928,-7.3331074,2365.9098
14051,deer,deer,0.001323887,-8.7807121,-8.7820369,863.07264
14052,airplane,airplane,0.00024078585,-10.37923,-10.37947,268.87242
14061,automobile,automobile,0.0023817556,-8.282485,-8.2848696,538.36155
14065,frog,frog,0.0027555275,-9.4267254,-9.4294847,653.22957
14077,truck,truck,7.6959998e-05,-10.787291,-10.787368,291.84308
14078,bird,bird,0.00014056486,-10.418264,-10.418405,239.17109
14080,airplane,airplane,2.1972182e-05,-12.017148,-12.01717,211.61808
14084,frog,frog,0.00072670167,-8.5688438,-8.5695708,368.23957
14088,bird,bird,0.0077423559,-8.4995041,-8.5072766,959.90929
14098,frog,frog,0.00094483931,-8.4359703,-8.4369156,314.5561
14112,truck,truck,0.0011056514,-8.1954126,-8.1965189,249.61037
14119,dog,dog,0.19955027,-5.4767089,-5.6992904,2038.7286
14141,ship,ship,0.00086142193,-9.6483507,-9.6492125,609.73811
14148,cat,cat,0.0019908852,-9.6459494,-9.6479422,659.77639
14156,bird,bird,0.12063009,-7.2604823,-7.3890319,1745.0971
14175,bird,bird,0.0011074112,-8.8912315,-8.8923396,518.68016
14180,bird,bird,0.0011888401,-9.477684,-9.4788736,556.67357
14184,dog,dog,0.00011980402,-10.54586,-10.54598,199.10703
14196,horse,horse,0.00064162974,-8.9748278,-8.9754696,445.40506
14199,bird,bird,0.0011922279,-8.4262323,-8.4274253,377.45463
14203,airplane,airplane,0.00010942694,-10.3993,-10.399409,80.466943
14209,automobile,automobile,0.00069725431,-8.8432035,-8.843901,174.46444
14212,frog,cat,0.36134693,-5.2797065,-5.7281004,2482.9829
14213,airplane,airplane,1.5615346e-05,-12.199777,-12.199792,503.01466
14222,horse,horse,0.00089890528,-8.7975645,-8.7984638,265.32125
14223,dog,dog,0.0015907418,-8.0341949,-8.035787,249.38327
14228,bird,bird,0.0010909287,-9.5711584,-9.5722499,822.06484
14264,cat,cat,0.32222441,-3.8479402,-4.2368792,2361.5645
14270,bird,bird,0.00029963908,-10.354199,-10.354499,438.30782
14274,frog,frog,0.00027506086,-9.5834875,-9.5837626,217.96029
14278,truck,truck,0.00065512772,-8.7163343,-8.7169897,238.0073
14288,automobile,automobile,0.00046794095,-9.1170912,-9.1175592,448.17119
14296,bird,bird,0.00065859341,-9.7056293,-9.7062882,458.29017
14305,deer,deer,3.4528353e-05,-11.649621,-11.649656,390.79112
14327,bird,dog,0.14494991,-5.3301368,-5.486732,1585.6814
14332,truck,truck,0.00047205222,-8.9758816,-8.9763537,128.69334
14345,frog,frog,0.00013532738,-10.068564,-10.0687,354.71028
14349,horse,horse,0.00023517211,-9.6354809,-9.6357161,184.57033
14353,bird,airplane,0.3355517,-5.4994097,-5.9082079,1992.1197
14357,truck,truck,0.00030085048,-10.238503,-10.238803,392.83724
14383,bird,bird,0.0013602404,-10.042784,-10.044145,1336.3031
14396,deer,deer,0.0066946564,-7.4088306,-7.4155478,677.30575
14406,truck,automobile,0.10660214,-7.4723225,-7.5850457,2904.4539
14419,cat,cat,0.0014452656,-8.2771416,-8.2785879,441.37959
14444,frog,frog,0.012632339,-6.9861178,-6.9988306,1090.1253
14459,bird,bird,0.00044228008,-9.4668503,-9.4672927,654.06646
14476,frog,frog,0.0047660757,-8.3980455,-8.402823,946.89674
14501,automobile,automobile,0.00054211041,-9.0565577,-9.0570999,192.4784
14503,horse,horse,0.00080774876,-9.0729656,-9.0737737,341.26991
14525,truck,truck,9.2747045e-05,-10.882656,-10.882749,124.03013
14530,dog,dog,0.0046905158,-7.7579436,-7.7626452,784.50296
14547,frog,frog,0.00079295625,-8.6214218,-8.6222151,235.00096
14554,cat,cat,0.054475615,-6.6842642,-6.7402798,1834.9379
14576,deer,deer,0.00076467327,-9.7721081,-9.772873,555.31302
14591,airplane,airplane,0.0052978008,-7.3438053,-7.3491172,676.16686
14592,airplane,airplane,0.0065452268,-8.7739096,-8.7804763,1281.6946
14593,automobile,automobile,0.00029742483,-9.5810661,-9.5813636,166.79738
14599,truck,truck,0.012155242,-6.8627849,-6.8750146,868.08132
14615,airplane,airplane,7.7535063e-05,-11.280552,-11.280629,1258.8387
14621,frog,frog,0.00025482123,-9.7830105,-9.7832653,155.28665
14637,ship,ship,0.00015894368,-10.577895,-10.578054,493.7772
14640,bird,bird,0.00015756773,-10.60443,-10.604588,466.29323
14643,automobile,automobile,0.0028454282,-8.6660557,-8.6689052,578.18736
14651,cat,cat,0.015986022,-7.4863129,-7.502428,927.39981
14654,airplane,airplane,0.00027073825,-10.00664,-10.006911,189.69639
14663,dog,dog,0.27777981,-8.8256817,-9.1511069,2261.2496
14674,cat,cat,0.00031259033,-10.333957,-10.334269,476.99399
14677,dog,dog,0.00016591455,-10.234131,-10.234297,228.41089
14687,truck,truck,0.00075071076,-9.5052624,-9.5060134,256.10092
14697,bird,bird,6.3545465e-05,-11.291545,-11.291608,471.79496
14699,deer,deer,0.0032024607,-9.1547184,-9.157926,862.47861
14703,cat,cat,5.4630623e-05,-11.064285,-11.06434,408.82236
14708,airplane,airplane,0.2401036,-4.7796187,-5.0541919,2266.6184
14710,ship,ship,2.4120791e-05,-11.807165,-11.807189,292.16764
14711,ship,ship,0.00014426085,-10.193076,-10.19322,140.97193
14713,automobile,automobile,0.00027439038,-9.8843985,-9.8846729,115.46487
14725,horse,horse,0.0042152408,-7.3410635,-7.3452876,581.78016
14740,automobile,automobile,0.0029447681,-10.642979,-10.645928,1292.0571
14746,frog,frog,0.00055606224,-9.2598457,-9.260402,194.20084
14748,dog,dog,0.00015869834,-10.3923,-10.392458,379.13326
14753,ship,ship,2.2781097e-05,-11.889801,-11.889824,193.96639
14755,frog,frog,0.012014315,-7.3046966,-7.3167836,864.00998
14765,truck,truck,0.00061652841,-9.5592813,-9.5598981,498.97711
14785,bird,bird,8.8428666e-05,-10.777911,-10.778,276.82437
14786,deer,deer,9.814928e-05,-10.657789,-10.657887,206.46655
14789,deer,deer,3.6780863e-05,-11.610534,-11.61057,399.82209
14806,airplane,airplane,5.2752764e-05,-11.000334,-11.000387,236.69722
14816,deer,deer,0.0066879426,-7.5131993,-7.5199097,680.42612
14847,truck,truck,0.0004957863,-9.7095661,-9.710062,281.34581
14850,dog,dog,0.21001772,-8.6379833,-8.8737281,2496.9365
14883,ship,ship,4.1776111e-05,-11.432959,-11.433,128.75446
14900,automobile,automobile,2.0561472e-05,-12.645924,-12.645944,796.32734
14915,bird,bird,0.00013634801,-11.119734,-11.11987,613.40094
14936,cat,bird,0.015775047,-8.3297729,-8.3456737,1335.1903
14943,deer,deer,5.7395606e-05,-11.30699,-11.307047,368.71681
14952,dog,dog,0.0061126252,-9.4167662,-9.4228976,1387.5971
14979,ship,ship,0.00058162405,-10.207182,-10.207764,555.57537
15002,horse,horse,0.00014286048,-10.183019,-10.183162,309.74214
15005,truck,truck,0.00018805636,-10.152898,-10.153086,254.18592
15011,ship,ship,0.0011516383,-9.4112101,-9.4123624,686.78351
15015,ship,ship,0.0013217075,-8.5198107,-8.5211333,414.47249
15017,dog,dog,0.0020760052,-8.5829887,-8.5850669,623.33662
15021,deer,deer,0.0084087358,-7.953311,-7.9617553,1054.3974
15040,frog,frog,0.0019778538,-8.7541475,-8.7561273,516.80174
15048,frog,frog,0.00051030016,-8.8415632,-8.8420737,182.39567
15051,automobile,automobile,0.00010749572,-10.640296,-10.640403,253.10254
15058,horse,horse,0.018916782,-7.1357436,-7.1548416,1110.9951
15062,truck,truck,0.00019710122,-10.34265,-10.342848,421.62528
15089,dog,dog,0.010840154,-8.5978489,-8.6087482,911.58222
15104,truck,truck,0.0021335075,-8.2669687,-8.2691045,804.92565
15116,frog,frog,6.7206086e-05,-10.955344,-10.955411,198.8603
15118,bird,bird,0.00011499899,-10.556139,-10.556254,315.40776
15122,cat,dog,0.14008757,-5.9109101,-6.0618349,1696.5879
15153,airplane,airplane,0.00017794181,-9.9333763,-9.9335543,250.77438
15162,automobile,automobile,0.00063803758,-8.8568249,-8.8574631,356.78087
15176,bird,bird,0.0022484841,-9.338439,-9.34069,957.42003
15183,automobile,automobile,8.554294e-05,-11.5243,-11.524385,424.701
15185,frog,frog,0.00028220941,-9.805521,-9.8058033,212.94937
15186,dog,dog,0.0025471081,-10.438171,-10.440722,891.57691
15188,truck,truck,9.9771986e-05,-11.418606,-11.418706,496.21602
15200,bird,bird,0.0013146406,-9.34688,-9.3481955,512.64338
15210,cat,truck,0.35678993,-2.9204338,-3.3617177,2226.0063
15213,dog,dog,0.00024625825,-9.935667,-9.9359133,177.5815
15222,horse,horse,0.0018844889,-8.8742638,-8.87615,1016.6605
15226,cat,cat,0.0042133318,-8.944663,-8.9488853,899.67716
15230,bird,bird,9.6059746e-05,-10.594979,-10.595075,265.64951
15248,automobile,automobile,0.00076653887,-9.5438299,-9.5445968,363.75677
15263,truck,truck,0.00034407189,-9.3730202,-9.3733643,125.8172
15306,automobile,automobile,0.00015335301,-10.016653,-10.016806,216.62207
15322,ship,ship,7.20509e-05,-10.965731,-10.965803,402.98898
15327,horse,horse,0.0011131963,-8.4128532,-8.4139671,343.78229
15328,ship,ship,0.0012351022,-8.7135563,-8.7147922,805.12729
15330,truck,ship,0.22607666,-5.1558981,-5.4121805,2238.3629
15333,airplane,airplane,0.00068774141,-10.258533,-10.259221,513.96716
15343,frog,frog,0.00035775135,-9.2280264,-9.2283842,174.68401
15357,automobile,automobile,0.013105448,-8.5199556,-8.5331477,1080.3347
15369,bird,bird,0.00012479044,-10.62377,-10.623895,223.5453
15371,dog,cat,0.0027884193,-9.6125107,-9.615303,965.42349
15374,ship,ship,4.8806945e-05,-11.331738,-11.331786,309.89762
15391,horse,horse,0.00011604939,-10.330423,-10.330539,252.87575
15393,dog,dog,0.00011715004,-10.560833,-10.56095,264.86969
15401,truck,truck,0.0017544802,-7.794723,-7.7964791,327.06058
15405,ship,ship,0.0001910704,-10.50506,-10.505251,573.21205
15409,deer,deer,0.00032522006,-10.15549,-10.155815,486.82243
15415,deer,deer,1.8191847e-05,-12.406415,-12.406433,1136.9628
15421,cat,cat,0.0001333591,-10.080051,-10.080185,482.54802
15425,automobile,automobile,0.0011352394,-8.4002609,-8.4013968,265.5267
15426,deer,deer,0.54324994,-4.962194,-5.7458129,3090.3001
15428,deer,bird,0.027883222,-7.5020428,-7.5303221,1389.9772
15452,airplane,airplane,0.00074739293,-9.1084471,-9.1091947,376.28821
15466,airplane,airplane,1.1355005e-05,-13.121947,-13.121959,961.56585
15477,bird,bird,0.0013733187,-8.4775505,-8.4789248,472.87142
15484,frog,frog,0.00051307036,-9.2821808,-9.282694,163.42611
15487,deer,deer,0.0001375711,-10.801713,-10.801851,615.21259
15494,airplane,airplane,0.00019561846,-10.765395,-10.765591,518.21597
15497,frog,frog,0.00022639705,-10.466176,-10.466402,509.09287
15504,ship,ship,0.00019068238,-10.08851,-10.0887,398.05925
15505,bird,airplane,0.56544454,-2.6463015,-3.4797332,2747.0968
15512,automobile,automobile,0.00028727627,-10.173674,-10.173961,464.11437
15521,horse,horse,0.00076055131,-8.6005011,-8.6012619,212.62022
15524,automobile,automobile,0.00014016952,-10.470221,-10.470361,179.40287
15526,deer,deer,0.034344142,-7.3474131,-7.3823608,1407.3468
15533,deer,deer,7.9432596e-05,-11.632962,-11.633042,985.85046
15560,bird,bird,0.0022137133,-8.3535585,-8.3557747,692.02913
15562,cat,cat,9.4258986e-05,-10.454501,-10.454595,441.47244
15575,dog,dog,0.0012295387,-9.0700932,-9.0713235,385.14459
15581,airplane,airplane,0.080063489,-5.5458565,-5.6293071,1495.6611
15589,bird,bird,0.00050334791,-9.8287678,-9.8292713,605.80711
15595,cat,cat,0.008697039,-7.5813951,-7.5901302,1078.8469
15614,cat,cat,0.001839078,-9.0206347,-9.0224754,1008.0199
15632,automobile,automobile,0.018886878,-7.2191606,-7.2382281,1071.9692
15633,automobile,automobile,0.00063887626,-8.6905403,-8.6911794,93.644255
15635,ship,ship,6.7651103e-05,-10.726241,-10.726309,330.86231
15655,automobile,automobile,0.0034354877,-7.2183614,-7.2218028,381.03421
15678,airplane,airplane,0.00017558735,-10.484696,-10.484872,291.69293
15686,dog,dog,0.00081835605,-9.2299128,-9.2307314,336.02997
15707,airplane,airplane,9.5718671e-05,-10.893396,-10.893492,365.34162
15724,dog,dog,0.00012377458,-11.272346,-11.27247,611.98586
15747,dog,dog,0.003704214,-8.7531681,-8.7568792,1029.8986
15758,truck,truck,0.00082636077,-8.5064754,-8.5073022,267.0619
15759,ship,ship,0.00095984292,-9.3748178,-9.3757782,559.79548
15780,ship,ship,0.00018439053,-10.203596,-10.203781,489.64207
15786,dog,dog,0.0010342198,-9.1585007,-9.1595354,351.65554
15788,bird,bird,0.0019040648,-8.6335831,-8.6354889,604.74845
15791,horse,horse,0.019923723,-7.0047493,-7.0248742,894.71161
15798,dog,dog,0.00015087455,-10.137836,-10.137987,233.1752
15812,frog,frog,0.00018970807,-9.8666277,-9.8668174,294.72791
15822,horse,horse,0.00040083331,-9.2661753,-9.2665762,264.38918
15823,frog,frog,0.00015224559,-10.009085,-10.009237,566.16206
15825,truck,truck,0.00031766036,-10.218985,-10.219302,398.74877
15832,automobile,automobile,0.0003394112,-9.7081242,-9.7084636,132.08262
15835,ship,ship,2.6569153e-05,-11.782148,-11.782175,144.78363
15836,cat,cat,0.00045933796,-11.174662,-11.175121,408.32107
15847,bird,bird,0.0004519661,-9.8399878,-9.8404398,1209.385
15851,airplane,airplane,0.00011661643,-10.442667,-10.442784,228.39201
15856,cat,cat,0.0041971978,-8.8207808,-8.8249868,1140.0829
15862,dog,deer,0.1452936,-7.2453389,-7.4023362,1992.0255
15863,airplane,bird,0.19110389,-4.8664627,-5.0785475,1871.6306
15864,deer,deer,0.02567865,-7.9204798,-7.9464939,1736.5858
15868,automobile,automobile,8.219948e-05,-11.798018,-11.798101,707.42427
15878,horse,horse,0.00051003413,-9.0269842,-9.0274944,459.80439
15894,dog,dog,0.00068310231,-9.28582,-9.2865033,521.74635
15899,bird,bird,0.00022818464,-9.9534149,-9.9536431,509.86715
15901,truck,truck,0.36321429,-6.1565156,-6.6078377,2162.5333
15903,automobile,automobile,0.0028277918,-7.7296739,-7.7325057,628.8347
15916,horse,cat,0.27470603,-4.3793635,-4.7005418,1950.9051
15932,horse,horse,0.0010330099,-10.063002,-10.064035,661.59148
15941,cat,cat,0.10162411,-7.0189886,-7.1261553,1434.1568
15952,dog,dog,0.00064040356,-10.875683,-10.876323,551.18267
15961,automobile,automobile,9.2751012e-05,-10.520898,-10.520991,331.68962
15973,dog,truck,0.34982258,-3.7072484,-4.1377585,2154.3165
15981,bird,bird,0.062770882,-7.4390931,-7.5039206,1684.7861
16002,airplane,airplane,0.042405864,-6.9537115,-6.9970428,1532.5834
16006,automobile,automobile,0.0012978182,-9.7503023,-9.751601,686.47558
16015,airplane,airplane,0.00030350262,-10.02735,-10.027654,467.48874
16027,ship,ship,0.00055718061,-9.3327398,-9.3332972,317.69081
16029,automobile,automobile,0.0016363247,-8.1701994,-8.1718371,274.3494
16031,horse,horse,0.00031850722,-9.820962,-9.8212805,324.97856
16033,deer,deer,0.00010170915,-10.665353,-10.665455,123.15862
16037,automobile,automobile,0.00024404958,-9.5742664,-9.5745105,392.21968
16039,horse,horse,3.6451334e-05,-11.40714,-11.407176,439.05614
16043,dog,dog,0.00098851917,-9.5756655,-9.5766545,439.08228
16048,airplane,airplane,0.00023726096,-9.8706951,-9.8709324,485.33742
16078,truck,truck,8.5251757e-05,-11.73575,-11.735835,431.57743
16082,automobile,automobile,0.00014597962,-10.258286,-10.258432,169.12855
16083,automobile,automobile,0.00021678011,-11.066237,-11.066454,507.16524
16085,deer,deer,0.00019127104,-10.24086,-10.241051,255.30553
16105,deer,deer,0.00041208492,-9.7059402,-9.7063524,546.31364
16114,horse,horse,0.0030444476,-8.3234816,-8.3265307,437.31414
16143,truck,truck,0.0015229337,-8.2406826,-8.2422067,294.54935
16155,deer,deer,0.0088586916,-7.6528125,-7.6617106,1116.0363
16172,automobile,automobile,0.0002474846,-9.5271244,-9.5273719,184.31544
16181,deer,deer,0.00023319057,-10.029105,-10.029338,369.49387
16183,horse,horse,0.0011935692,-9.1202478,-9.1214421,495.29184
16204,dog,dog,0.00018942857,-10.604252,-10.604441,247.94394
16206,ship,ship,0.00027576898,-9.5866108,-9.5868866,382.55429
16217,ship,ship,0.00013113531,-10.476318,-10.47645,424.24268
16227,horse,horse,0.0033790898,-8.9555693,-8.9589541,804.81665
16233,automobile,automobile,0.046259952,-7.2246175,-7.2719816,1251.2776
16244,deer,deer,8.5377668e-05,-11.010053,-11.010138,703.22983
16245,airplane,airplane,0.00019408487,-10.953308,-10.953502,387.24976
16246,ship,ship,0.00026351016,-10.047156,-10.04742,309.50912
16256,automobile,automobile,0.0021532328,-8.9000034,-8.902159,556.95391
16257,ship,truck,0.13536497,-7.143651,-7.2890988,1700.7199
16260,horse,horse,6.1859491e-05,-11.024835,-11.024896,373.49375
16262,truck,truck,6.2337369e-05,-12.629848,-12.629911,532.23971
16270,dog,dog,0.38848033,-8.831275,-9.3230832,2512.5627
16288,bird,bird,7.3790545e-05,-10.804486,-10.80456,839.33082
16307,truck,truck,0.00012237175,-10.392838,-10.392961,209.94481
16309,automobile,automobile,0.0049916642,-8.2117958,-8.2168,631.02962
16319,bird,bird,0.00014270513,-10.295634,-10.295777,259.435
16346,airplane,cat,0.3726213,-4.7216487,-5.1878536,2759.401
16372,bird,bird,0.0037213323,-9.3874989,-9.3912271,1690.8746
16374,dog,dog,0.0003140229,-9.6741343,-9.6744483,651.11577
16391,airplane,airplane,0.00084518548,-9.4321222,-9.4329678,372.29754
16402,bird,bird,0.39587358,-5.5688004,-6.0727722,2244.5196
16406,bird,bird,0.011472573,-9.2782412,-9.28978,1549.691
16410,automobile,automobile,0.0011485858,-8.5065145,-8.5076638,267.81471
16421,cat,deer,0.03494857,-7.4731817,-7.5087556,1306.7131
16432,cat,cat,0.00068990031,-9.4300699,-9.4307601,744.04979
16447,truck,truck,0.0005780216,-8.9433432,-8.9439214,323.86102
16452,cat,cat,0.0004630604,-9.02281,-9.0232731,320.99153
16458,truck,truck,7.5273e-05,-10.641521,-10.641596,534.00925
16480,truck,truck,0.0008867319,-8.7084675,-8.7093546,322.7883
16492,deer,deer,0.24760933,-6.2442183,-6.5287179,2285.2014
16497,airplane,airplane,0.00014186568,-10.167699,-10.167841,145.42182
16498,bird,bird,0.00026484181,-9.7762098,-9.7764747,446.61148
16502,cat,cat,0.0062728164,-7.2968202,-7.3031127,775.95565
16515,deer,deer,0.00027859956,-9.5328197,-9.5330984,415.18469
16522,cat,cat,0.23803486,-8.3615398,-8.6333943,1885.5709
16525,deer,deer,0.00068955377,-9.9417505,-9.9424403,1009.8208
16534,dog,dog,0.36311799,-7.1163907,-7.5675616,2002.4562
16540,dog,dog,0.006502358,-9.217041,-9.2235646,764.0064
16543,automobile,automobile,0.00036402473,-9.8197432,-9.8201072,165.89431
16565,horse,horse,0.0012402923,-9.1054821,-9.1067232,586.76597
16567,airplane,airplane,0.00095586775,-8.3553085,-8.3562649,290.30565
16569,bird,bird,1.2575592e-05,-13.416811,-13.416824,796.96986
16572,ship,airplane,0.15909862,-5.929523,-6.1028039,1816.5683
16585,frog,frog,9.314899e-05,-10.812008,-10.812101,269.23515
16586,cat,deer,0.27386976,-6.040205,-6.3602309,2111.9846
16588,automobile,automobile,0.001015058,-9.3537807,-9.3547963,360.82473
16591,truck,truck,0.0001129371,-11.943867,-11.94398,465.21978
16592,truck,truck,0.00026371285,-10.625064,-10.625328,568.32574
16606,frog,frog,0.0044528163,-7.749733,-7.7541957,674.54712
16611,frog,frog,0.0012410586,-9.5215073,-9.5227491,390.37711
16614,truck,truck,0.0008080083,-8.915823,-8.9166313,382.04293
16618,horse,horse,0.00015779177,-10.21998,-10.220138,150.23154
16626,dog,dog,4.3913909e-05,-12.03524,-12.035284,609.72567
16637,airplane,airplane,0.0019341496,-8.7213821,-8.7233182,804.22911
16666,horse,horse,0.00056813345,-9.2398233,-9.2403916,547.92209
16677,airplane,airplane,1.573743e-05,-12.193322,-12.193338,372.61332
16685,frog,frog,0.0099343986,-7.2231755,-7.2331596,1079.1673
16691,bird,bird,0.00024880251,-9.6757145,-9.6759633,216.87169
16692,ship,ship,4.7642985e-05,-11.118586,-11.118633,133.44995
16695,bird,bird,0.00040088894,-9.5461788,-9.5465798,521.39835
16711,automobile,automobile,0.00012018645,-10.405201,-10.405321,223.32258
16712,bird,bird,0.00088314737,-9.3440666,-9.3449502,496.57337
16726,automobile,automobile,0.00048741412,-10.38723,-10.387717,760.62177
16727,ship,ship,0.00026446061,-10.609873,-10.610137,371.14992
16736,automobile,automobile,0.0044187561,-9.5102444,-9.5146729,1156.7434
16737,truck,truck,0.00051887747,-9.2464409,-9.2469599,264.20531
16739,bird,bird,0.0011158663,-10.143693,-10.144809,908.3052
16754,cat,cat,0.18500418,-9.2262449,-9.4308172,2002.0439
16757,bird,cat,0.48861562,-5.8777671,-6.5484008,2221.0894
16761,bird,bird,0.00020642966,-9.9064426,-9.9066491,374.41384
16784,frog,frog,0.0095632642,-6.8180337,-6.827643,737.73156
16786,bird,bird,0.0017050346,-9.0788889,-9.0805954,774.51248
16795,dog,dog,0.00018821336,-9.7699661,-9.7701544,288.28861
16798,dog,dog,0.00084080074,-9.6459064,-9.6467476,752.32536
16811,horse,horse,0.01937665,-7.4479146,-7.4674814,805.49964
