index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis
1380,deer,deer,0.0012624639,-8.6931763,-8.6944395,797.5688
1381,frog,frog,0.00043984568,-9.333251,-9.3336909,978.36702
1382,bird,bird,0.00083523326,-8.4591284,-8.459964,247.82715
1383,ship,ship,0.00018622841,-10.065357,-10.065543,739.94372
1384,truck,truck,0.00020422915,-9.8316889,-9.8318931,394.40098
1385,dog,dog,0.00038593291,-11.270644,-11.27103,942.55784
1386,cat,cat,0.00088620721,-8.4295635,-8.4304501,530.02727
1387,truck,truck,0.0001781886,-9.8732738,-9.8734521,101.08263
1388,dog,dog,9.5697847e-05,-10.432555,-10.432651,462.76718
1389,dog,dog,3.2899067e-05,-11.65696,-11.656993,504.49754
1390,frog,frog,0.0045407991,-7.5095072,-7.5140583,665.96807
1391,horse,dog,0.15247124,-5.7878084,-5.9532389,2925.9667
1392,bird,bird,0.00011623292,-10.470957,-10.471073,654.94537
1393,deer,deer,0.032837466,-7.1914234,-7.2248121,1711.9213
1394,frog,frog,0.026895569,-6.0321856,-6.0594494,2126.4671
1395,cat,cat,0.0015179371,-10.225307,-10.226826,2122.4277
1396,automobile,automobile,5.5957009e-05,-11.384393,-11.384449,332.76778
1397,airplane,airplane,0.00061633996,-10.05181,-10.052427,901.29154
1398,horse,horse,0.00011536079,-10.347258,-10.347373,765.68185
1399,bird,bird,0.046308356,-7.9419012,-7.9893161,3436.7762
1400,dog,dog,4.9092966e-05,-11.045902,-11.045951,549.33408
1401,deer,deer,0.00011305416,-10.524088,-10.524201,598.3724
1402,horse,horse,0.0012865574,-8.2021532,-8.2034406,357.61878
1403,frog,frog,0.28998661,-6.0579295,-6.400401,3068.0374
1404,automobile,automobile,0.00023007704,-9.7077742,-9.7080043,154.06027
1405,automobile,automobile,0.00026811307,-9.9317846,-9.9320528,218.38603
1406,truck,truck,0.00019809152,-9.9953833,-9.9955814,298.0516
1407,ship,ship,5.9484096e-05,-11.048715,-11.048774,194.10506
1408,automobile,automobile,0.00093650257,-8.6280174,-8.6289544,347.23636
1409,airplane,airplane,0.00012833617,-10.242026,-10.242155,346.41362
1410,automobile,automobile,0.00022013529,-9.6771479,-9.677368,190.74682
1411,cat,cat,0.00034820231,-9.4535418,-9.45389,396.28877
1412,automobile,automobile,0.00027681811,-9.5290947,-9.5293716,91.769182
1413,automobile,automobile,0.00019163478,-10.023524,-10.023716,244.6346
1414,automobile,automobile,0.00036132248,-9.3865089,-9.3868703,155.7813
1415,horse,horse,0.00099446738,-8.38762,-8.3886149,255.18062
1416,cat,cat,0.00038363468,-9.4073477,-9.4077314,351.92378
1417,truck,truck,0.00021644091,-9.6698103,-9.6700268,205.17324
1418,frog,frog,7.2072828e-05,-10.773351,-10.773423,374.57952
1419,ship,ship,0.00014192276,-10.014449,-10.014591,209.90762
1420,deer,deer,0.00032814653,-9.5145702,-9.5148984,267.24648
1421,frog,frog,5.5518929e-05,-10.929158,-10.929214,329.06747
1422,ship,ship,0.0026584236,-9.2291622,-9.2318242,1159.7283
1423,deer,deer,0.00011412929,-10.42981,-10.429924,238.34256
1424,truck,truck,0.00015150686,-10.032585,-10.032737,189.40353
1425,deer,deer,0.00041720738,-9.474164,-9.4745813,260.42429
1426,horse,horse,0.0001747514,-9.8445978,-9.8447726,243.69759
1427,truck,truck,0.00013185042,-10.379504,-10.379636,238.04371
1428,horse,horse,6.3828796e-05,-11.142871,-11.142935,388.36343
1429,frog,frog,0.013666691,-7.0283427,-7.0421037,1974.3309
1430,ship,ship,0.00044361809,-9.0144072,-9.0148509,101.72116
1431,deer,deer,0.00017425263,-9.9787521,-9.9789264,244.20164
1432,truck,truck,0.00023312111,-9.6623888,-9.6626219,171.34707
1433,horse,horse,0.0007077943,-9.1255779,-9.126286,400.58801
1434,airplane,airplane,0.00017398335,-10.082687,-10.082861,413.68118
1435,automobile,automobile,0.0025139979,-7.4908586,-7.4933757,407.50159
1436,frog,frog,0.00031009125,-9.4241133,-9.4244234,319.30838
1437,automobile,automobile,0.0015198534,-8.1637068,-8.1652278,278.3708
1438,dog,dog,0.0011255007,-8.4644308,-8.4655569,725.96171
1439,truck,truck,0.19830032,-7.1548777,-7.3758989,3257.3461
1440,airplane,airplane,0.0076454718,-7.3757248,-7.3833996,1229.2682
1441,deer,deer,0.00010626973,-11.11095,-11.111057,509.87556
1442,cat,cat,0.00028296475,-10.170797,-10.17108,258.62403
1443,deer,deer,0.00010354281,-10.579774,-10.579877,355.43814
1444,automobile,automobile,4.5433419e-05,-11.428747,-11.428793,565.81964
1445,cat,cat,0.00093000827,-9.1384058,-9.1393362,537.64745
1446,airplane,airplane,0.007899852,-7.1307869,-7.1387181,1269.7656
1447,ship,ship,0.00023078075,-9.7139711,-9.7142019,101.49917
1448,deer,deer,0.00039387844,-10.927999,-10.928392,1279.1369
1449,frog,frog,0.00033471566,-9.4162197,-9.4165545,413.68868
1450,bird,bird,0.014145344,-7.3455582,-7.3598045,1671.3397
1451,bird,bird,0.00042311303,-9.7725267,-9.7729499,729.63686
1452,frog,frog,0.00081916869,-8.4904432,-8.4912627,489.20344
1453,dog,dog,0.0026121159,-8.1723728,-8.1749884,1123.5299
1454,cat,cat,0.020813556,-7.2865357,-7.307569,2222.0083
1455,frog,frog,0.001379286,-8.5615301,-8.5629104,892.12161
1456,bird,deer,0.47395547,-5.0524182,-5.6947876,3910.7882
1457,automobile,automobile,0.0001323828,-10.249327,-10.249459,190.68196
1458,automobile,automobile,0.000328484,-9.7841663,-9.7844949,344.58202
1459,ship,ship,0.00014544979,-10.085121,-10.085267,216.22114
1460,frog,frog,0.00016284051,-10.009458,-10.00962,219.82269
1461,airplane,airplane,0.0014324786,-8.5420809,-8.5435144,664.75662
1462,deer,deer,0.00042009883,-10.622443,-10.622863,959.27996
1463,airplane,airplane,0.00022031457,-10.297362,-10.297583,454.19761
1464,automobile,automobile,0.00054602509,-9.4933529,-9.4938991,254.55211
1465,truck,truck,0.00029286665,-9.4645672,-9.4648601,95.064448
1466,horse,horse,0.00039109111,-9.1487274,-9.1491186,107.07166
1467,automobile,automobile,0.00043790413,-9.1299801,-9.1304181,214.31017
1468,cat,cat,0.00080357638,-8.6021223,-8.6029262,378.53801
1469,horse,horse,0.0021048771,-8.5101147,-8.5122218,1074.3907
1470,horse,horse,0.0078175044,-7.3710976,-7.3789458,1429.3521
1471,ship,ship,0.0009530468,-8.7647438,-8.7656973,647.61012
1472,horse,horse,0.00034916412,-9.2480764,-9.2484257,255.82951
1473,horse,horse,0.00010015421,-10.343894,-10.343994,378.72566
1474,cat,cat,0.00016456584,-10.197252,-10.197417,919.90263
1475,truck,truck,0.000673917,-8.8751945,-8.8758687,271.10287
1476,horse,horse,0.00088640183,-8.4111471,-8.4120339,185.2751
1477,horse,horse,0.00018913216,-9.8816919,-9.8818811,127.49908
1478,horse,horse,0.00022554825,-9.7326269,-9.7328525,321.99066
1479,bird,bird,0.48513464,-3.5057824,-4.1696322,4692.571
1480,automobile,automobile,0.28392607,-6.9253349,-7.2593068,4530.8929
1481,bird,bird,0.00086812466,-8.7793026,-8.7801711,715.9952
1482,ship,ship,0.00024469032,-9.632225,-9.6324698,110.29031
1483,frog,frog,0.00032341967,-9.3725433,-9.3728668,186.20156
1484,deer,deer,6.4126963e-05,-10.922776,-10.92284,438.08617
1485,airplane,airplane,0.0048834256,-7.8023744,-7.8072698,895.07346
1486,horse,horse,0.00066047483,-8.7305813,-8.731242,185.73996
1487,truck,truck,0.0025380634,-8.8417091,-8.8442504,1064.5129
1488,ship,ship,9.4710176e-05,-10.566504,-10.566598,155.72571
1489,frog,frog,0.00035794354,-9.4493322,-9.4496902,310.26524
1490,ship,ship,0.00040135413,-9.294898,-9.2952995,261.42759
1491,deer,deer,0.0033686882,-8.1836014,-8.1869758,1533.2351
1492,truck,automobile,0.074024623,-6.9911842,-7.0680919,2675.0145
1493,automobile,automobile,6.2070228e-05,-11.228807,-11.22887,260.15486
1494,horse,horse,0.029543103,-6.0840654,-6.1140537,1823.4736
1495,bird,airplane,0.31636552,-6.0905447,-6.4708766,3201.1535
1496,bird,bird,0.092520238,-6.5115256,-6.6086096,2405.0789
1497,ship,ship,0.00050726167,-9.1011524,-9.1016598,429.95954
1498,dog,dog,0.0018444945,-9.3704176,-9.3722638,932.07957
1499,ship,ship,0.00028275768,-9.9136047,-9.9138875,382.15575
1500,automobile,automobile,0.00015969762,-10.071351,-10.071511,108.78233
1501,bird,bird,0.12890574,-5.1804032,-5.3184083,2696.6809
1502,bird,bird,0.00019734335,-9.8003397,-9.8005371,333.45678
1503,deer,cat,0.35060945,-6.0496683,-6.4813893,3563.5505
1504,automobile,automobile,0.0019975525,-9.435955,-9.4379546,1176.8231
1505,bird,bird,0.0010296878,-9.4333391,-9.4343693,987.47298
1506,dog,horse,0.0055844937,-8.205718,-8.2113182,1263.4668
1507,bird,bird,0.013797584,-7.0930514,-7.1069451,1739.5165
1508,ship,ship,0.00022582272,-9.8005562,-9.800782,134.18741
1509,automobile,automobile,0.00073610931,-8.8306313,-8.8313676,204.8551
1510,ship,ship,0.0002070523,-9.7190943,-9.7193014,165.20859
1511,automobile,automobile,0.00060895463,-8.769515,-8.7701242,119.16669
1512,ship,ship,0.00013366697,-10.143599,-10.143732,94.081174
1513,frog,frog,0.00067127432,-8.9475756,-8.9482471,529.74955
1514,airplane,airplane,0.00011345036,-10.937914,-10.938027,747.31288
1515,bird,bird,0.00024180879,-9.7104692,-9.7107111,440.33202
1516,deer,deer,0.00054400549,-9.5652914,-9.5658356,773.56803
1517,automobile,automobile,0.00045583079,-9.0119638,-9.0124198,184.67306
1518,cat,cat,0.00026062626,-10.291036,-10.291296,279.74139
1519,frog,frog,0.00022828119,-9.6917858,-9.6920141,154.53078
1520,horse,horse,0.00019445781,-9.8666868,-9.8668813,265.53229
1521,horse,horse,0.082376025,-7.0629511,-7.1489187,2251.2472
1522,deer,deer,9.1179857e-05,-10.709985,-10.710076,157.71833
1523,deer,deer,7.0085278e-05,-10.814182,-10.814252,469.56861
1524,cat,cat,0.00013825312,-10.144289,-10.144427,552.4658
1525,cat,cat,0.000128246,-10.386708,-10.386837,330.44791
1526,deer,deer,0.00010927553,-10.340917,-10.341026,314.47758
1527,dog,dog,0.046790541,-5.3626938,-5.4106144,1810.1796
1528,bird,bird,0.00054196973,-8.8335867,-8.8341288,319.41146
1529,deer,deer,0.002549824,-8.4155893,-8.4181424,1325.5867
1530,cat,cat,0.00077662798,-8.7113638,-8.7121407,581.05847
1531,horse,horse,0.00035214962,-9.4835768,-9.483929,174.46063
1532,ship,ship,0.00076172958,-8.5804729,-8.581235,262.91168
1533,deer,deer,7.0929145e-05,-10.818306,-10.818377,517.70417
1534,deer,deer,0.00011708274,-10.434347,-10.434464,482.40877
1535,deer,deer,0.00063057923,-9.0558758,-9.0565066,476.91938
1536,dog,cat,0.015496629,-6.8068933,-6.8225113,1782.3194
1537,deer,deer,0.00011053311,-10.671647,-10.671758,252.88767
1538,cat,cat,7.1207588e-05,-11.14947,-11.149542,1140.2399
1539,bird,bird,0.0005584548,-8.894165,-8.8947236,189.59346
1540,ship,ship,0.00034922568,-9.1920052,-9.1923544,192.98798
1541,deer,deer,0.00053929709,-9.1377802,-9.1383196,240.13336
1542,dog,dog,0.00084332493,-10.308375,-10.309219,758.41127
1543,dog,dog,6.0185975e-05,-10.809992,-10.810052,612.935
1544,deer,deer,8.6547856e-05,-10.607771,-10.607857,286.9311
1545,automobile,automobile,0.00058392416,-9.4057312,-9.4063153,587.94025
1546,deer,deer,0.0002160679,-9.8704185,-9.8706346,171.59459
1547,bird,bird,0.064738794,-7.218009,-7.2849384,2180.2643
1548,dog,dog,0.0025502357,-8.1158543,-8.1184078,1262.7186
1549,automobile,automobile,0.00054246149,-9.3731041,-9.3736467,307.64742
1550,frog,frog,0.00032470547,-9.7372246,-9.7375493,517.9256
1551,deer,deer,0.00053609623,-9.2868624,-9.2873986,372.1299
1552,cat,cat,0.017662054,-6.4925699,-6.5103898,1825.7379
1553,deer,deer,0.00049749943,-9.0650034,-9.065501,195.34714
1554,deer,deer,0.00040940406,-9.2119207,-9.2123302,219.98365
1555,airplane,airplane,0.0013631949,-8.6969786,-8.6983427,1209.523
1556,ship,ship,0.0053427948,-7.7305279,-7.735885,1029.802
1557,ship,ship,0.00023959154,-9.6240168,-9.6242564,481.15665
1558,deer,deer,0.00028972211,-9.6795349,-9.6798247,295.29581
1559,dog,dog,0.00042961736,-9.4656868,-9.4661165,263.46087
1560,horse,horse,0.00023197845,-9.6383915,-9.6386235,293.0593
1561,dog,dog,0.0076147625,-6.8250685,-6.8327124,758.58029
1562,frog,frog,0.00071606082,-8.6033821,-8.6040984,191.35475
1563,truck,truck,0.00037815124,-9.182847,-9.1832252,184.05854
1564,automobile,automobile,0.00027489571,-9.4772434,-9.4775184,182.68725
1565,frog,frog,0.00029245138,-9.3841,-9.3843925,86.605423
1566,horse,horse,0.00037932632,-9.6769114,-9.6772908,472.01349
1567,bird,bird,0.0037026738,-7.9428062,-7.9465158,1144.2176
1568,airplane,airplane,0.00047668672,-9.2368937,-9.2373705,748.54436
1569,automobile,automobile,6.7271397e-05,-10.917713,-10.91778,288.30141
1570,deer,deer,0.000203696,-10.36501,-10.365214,1438.9767
1571,dog,dog,0.010185921,-6.7461629,-6.756401,1494.0366
1572,frog,frog,0.00053540833,-9.1879177,-9.1884533,390.20327
1573,airplane,airplane,0.00021366145,-9.8728647,-9.8730784,371.01084
1574,airplane,airplane,0.0015715837,-8.6121759,-8.6137488,840.60261
1575,bird,bird,0.00014956371,-10.210661,-10.210811,287.12503
1576,horse,horse,0.090890249,-5.4988337,-5.5941231,2722.1839
1577,dog,cat,0.27075847,-5.4476085,-5.7633588,3916.3229
1578,frog,frog,0.0010857529,-8.8027821,-8.8038684,534.75214
1579,airplane,truck,0.1777578,-6.0411229,-6.2368432,3163.7564
1580,frog,frog,0.020674117,-8.9160042,-8.936895,2152.6003
1581,bird,bird,0.14253925,-4.7610564,-4.9148363,3081.2132
1582,truck,truck,0.00024101277,-9.5638533,-9.5640943,182.85106
1583,automobile,automobile,0.0021455537,-9.2287006,-9.2308485,916.42371
1584,horse,horse,0.0046144431,-7.3153038,-7.3199289,1256.0832
1585,horse,horse,5.965819e-05,-10.855911,-10.855971,526.22338
1586,dog,dog,0.00025612097,-9.5831652,-9.5834213,432.84138
1587,bird,bird,0.39038047,-6.7350202,-7.2299404,4172.3723
1588,dog,dog,0.00020314175,-9.9189978,-9.9192009,139.4856
1589,frog,frog,0.00074865545,-8.630393,-8.631142,163.95633
1590,deer,deer,0.00079062817,-9.0538073,-9.0545982,465.46271
1591,automobile,automobile,0.0005816787,-8.8519268,-8.8525087,218.34143
1592,deer,deer,0.00012834345,-10.578836,-10.578965,299.33927
1593,cat,cat,0.00023976078,-9.9077568,-9.9079966,232.00234
1594,cat,cat,5.1583673e-05,-11.536793,-11.536844,820.29159
1595,cat,cat,7.1266231e-05,-11.120877,-11.120949,559.89855
1596,airplane,airplane,0.00025489784,-9.4721527,-9.4724076,471.11376
1597,cat,cat,0.00021809547,-9.6604357,-9.6606538,305.37467
1598,dog,dog,0.00042545941,-9.2043533,-9.2047789,336.04934
1599,dog,dog,0.00059009769,-8.8186121,-8.8192024,555.09496
1600,ship,ship,0.0023652728,-8.4528208,-8.4551889,862.72326
1601,truck,truck,0.0011004096,-8.3173389,-8.31844,264.85961
1602,horse,horse,0.00046974948,-8.9891109,-8.9895808,422.29181
1603,cat,cat,0.00032489161,-9.5372696,-9.5375945,402.77176
1604,automobile,automobile,0.00054383989,-9.1854162,-9.1859602,146.76714
1605,cat,cat,0.026187218,-6.9236531,-6.9501893,2525.4175
1606,cat,cat,0.00063559482,-10.513942,-10.514578,661.21701
1607,cat,cat,0.0053968252,-7.7339082,-7.7393196,1672.5621
1608,deer,deer,0.00050075263,-8.9528027,-8.9533035,437.01791
1609,deer,deer,8.8909808e-05,-10.661995,-10.662084,198.50384
1610,bird,deer,0.33071912,-5.1196966,-5.5212481,3086.6232
1611,cat,cat,0.00027772556,-9.5530958,-9.5533736,134.21506
1612,cat,cat,0.00019546635,-10.365441,-10.365637,228.03321
1613,ship,ship,0.00014706116,-10.678596,-10.678743,717.55972
1614,automobile,automobile,0.00018814971,-10.0318,-10.031988,137.79301
1615,horse,horse,0.00074682339,-8.783884,-8.7846312,506.53633
1616,horse,horse,0.00030330543,-9.3040447,-9.3043481,156.85855
1617,airplane,airplane,0.00023553226,-9.8874741,-9.8877096,294.86617
1618,horse,horse,0.037304215,-5.9724231,-6.0104409,2298.449
1619,deer,deer,0.00022233702,-9.9890051,-9.9892275,335.20909
1620,dog,dog,0.23713002,-4.4787111,-4.7493788,3908.2086
1621,automobile,automobile,0.0001668933,-9.9713888,-9.9715557,160.55195
1622,deer,deer,0.0002636045,-9.8499269,-9.8501906,1135.257
1623,bird,bird,0.0011964458,-8.8679829,-8.86918,1045.5009
1624,deer,deer,0.00010294974,-10.440042,-10.440145,266.84855
1625,cat,cat,0.00015550487,-9.9967175,-9.996873,398.25885
1626,truck,truck,0.00026098479,-9.6584911,-9.6587522,249.10283
1627,truck,truck,0.00080860198,-8.5220461,-8.522855,200.13478
1628,deer,deer,0.0025051632,-7.9886856,-7.9911939,682.27338
1629,truck,truck,0.0014545065,-8.0151787,-8.0166342,445.75283
1630,truck,truck,0.0002033754,-9.7946205,-9.7948239,125.73214
1631,automobile,automobile,0.00016131596,-10.647457,-10.647618,286.14553
1632,ship,ship,0.00010153987,-10.43697,-10.437071,371.6331
1633,automobile,automobile,0.00042229136,-9.6473742,-9.6477965,275.17796
1634,frog,frog,0.00034725076,-9.301115,-9.3014623,157.79452
1635,horse,horse,0.00024401985,-9.6187305,-9.6189746,116.18552
1636,dog,dog,5.8597279e-05,-11.182003,-11.182062,440.40541
1637,dog,dog,0.00033404993,-9.3252163,-9.3255504,182.5116
1638,deer,deer,0.00025104374,-9.9468832,-9.9471343,338.24937
1639,truck,truck,6.8412824e-05,-11.372671,-11.37274,463.13525
1640,horse,horse,0.014146692,-6.9575758,-6.9718235,1471.1205
1641,frog,frog,0.00016809489,-10.145514,-10.145682,379.82975
1642,dog,dog,0.0006663484,-9.7261391,-9.7268056,518.58808
1643,truck,truck,0.0002610989,-9.6078415,-9.6081026,159.40903
1644,bird,bird,0.02123888,-6.6567183,-6.6781859,2362.7894
1645,deer,deer,0.0003606856,-9.4155836,-9.4159444,267.95216
1646,airplane,airplane,0.00036687534,-9.5781431,-9.5785101,698.74112
1647,horse,horse,0.00068854524,-8.6851282,-8.685817,200.24084
1648,ship,ship,6.881498e-05,-10.926977,-10.927046,342.59016
1649,dog,dog,0.00041602268,-10.209578,-10.209994,1889.4364
1650,dog,dog,0.0002850875,-9.5233431,-9.5236282,458.45663
1651,airplane,airplane,0.0049625462,-9.444253,-9.4492279,2143.7428
1652,airplane,airplane,4.0094094e-05,-11.383327,-11.383367,554.5518
1653,truck,truck,0.0011345084,-8.4927464,-8.4938815,463.73046
1654,truck,truck,0.0005470032,-9.5784454,-9.5789926,579.33253
1655,ship,ship,0.00025334478,-9.7884111,-9.7886645,284.72422
1656,bird,bird,0.30110625,-5.1336164,-5.491873,3815.583
1657,dog,dog,0.00082875439,-8.7138329,-8.714662,444.12025
1658,deer,deer,0.00032038656,-10.254307,-10.254627,505.07187
1659,ship,ship,6.2524768e-05,-10.865958,-10.866021,203.80561
1660,cat,cat,0.00045787965,-8.9547548,-8.9552128,264.89387
1661,frog,frog,0.00022112463,-9.8977604,-9.8979815,342.44167
1662,cat,cat,0.00015242153,-10.154795,-10.154947,306.86581
1663,frog,frog,0.00052257727,-8.8884335,-8.8889562,210.1616
1664,airplane,airplane,0.00031954078,-10.20888,-10.2092,581.08192
1665,frog,frog,0.0013111297,-8.0687304,-8.0700423,306.56206
1666,frog,frog,0.00035634161,-9.4357729,-9.4361293,385.97396
1667,frog,frog,0.00099030956,-8.5409813,-8.5419721,257.5853
1668,truck,truck,0.00089597733,-8.9582119,-8.9591083,558.82337
1669,frog,frog,0.00017237739,-10.122108,-10.12228,153.59943
1670,frog,frog,0.0003040126,-9.7846804,-9.7849844,1187.1342
1671,ship,ship,7.6540204e-05,-10.600439,-10.600516,245.37429
1672,frog,frog,0.00054270615,-8.9233656,-8.9239084,200.85966
1673,bird,bird,0.019576264,-7.6245651,-7.6443355,1723.2247
1674,deer,deer,0.00043297009,-9.2902756,-9.2907086,288.75873
1675,dog,dog,0.12275611,-7.1320176,-7.2629878,2973.4245
1676,ship,ship,0.00013970243,-10.311274,-10.311413,238.72221
1677,automobile,automobile,0.00012020066,-10.420937,-10.421057,145.35301
1678,bird,bird,0.00014867331,-10.057796,-10.057944,190.32011
1679,horse,horse,0.00028693506,-9.3728189,-9.3731059,144.39657
1680,frog,frog,0.00023586546,-9.6797628,-9.6799987,281.02679
1681,dog,dog,0.016908339,-7.9184589,-7.9355119,2004.7713
1682,horse,horse,0.00062886215,-9.328537,-9.329166,403.41747
1683,ship,ship,0.0022533741,-8.4789667,-8.4812226,875.34084
1684,automobile,ship,0.058319954,-7.386343,-7.4464327,2541.6017
1685,ship,bird,0.00092484216,-8.6386728,-8.6395981,821.60033
1686,airplane,airplane,0.0012170339,-9.5780535,-9.5792712,974.00753
1687,ship,ship,0.46077368,-3.4242196,-4.0418395,3816.882
1688,frog,frog,0.00073077717,-8.7278767,-8.7286077,237.95734
1689,truck,truck,0.00096970749,-8.5583096,-8.5592797,362.93302
1690,bird,bird,0.0040492929,-7.5469599,-7.5510174,877.33771
1691,ship,ship,0.00043975513,-9.0793076,-9.0797474,169.62773
1692,truck,truck,0.0011392304,-8.9086676,-8.9098074,510.14463
1693,deer,deer,0.027695826,-6.1722865,-6.2003731,1622.6278
1694,airplane,airplane,0.0001909755,-9.8280144,-9.8282054,180.80769
1695,truck,truck,0.0001589436,-10.022983,-10.023142,119.98548
1696,deer,deer,0.0017922864,-8.518919,-8.5207129,899.6258
1697,truck,truck,0.00016333717,-9.9402103,-9.9403737,235.15054
1698,dog,dog,0.00018493058,-10.516326,-10.516511,474.99203
1699,horse,horse,0.00034076025,-9.2115927,-9.2119335,166.32274
1700,dog,dog,0.00012391378,-10.25451,-10.254634,305.20474
1701,dog,dog,0.00068540646,-8.673358,-8.6740436,478.43921
1702,truck,truck,0.00033331117,-9.2951651,-9.2954984,111.12442
1703,dog,dog,0.0001547463,-9.9969273,-9.997082,385.67146
1704,cat,cat,0.00022364353,-10.091508,-10.091732,633.66826
1705,airplane,airplane,4.2990277e-05,-11.268021,-11.268064,1077.026
1706,automobile,automobile,0.0012247679,-8.2697344,-8.2709599,391.18825
1707,truck,truck,0.00087000565,-8.3645039,-8.3653742,298.42699
1708,horse,horse,0.00010539303,-10.685169,-10.685275,604.59307
1709,bird,bird,0.00010434222,-10.5058,-10.505905,234.72628
1710,deer,deer,0.0028922928,-7.7682996,-7.7711961,717.0217
1711,automobile,automobile,0.00093998322,-8.8360472,-8.8369876,415.05231
1712,airplane,airplane,9.489201e-05,-10.887668,-10.887763,394.62374
1713,ship,ship,0.0010168508,-9.5089712,-9.5099886,871.36888
1714,airplane,bird,0.24586793,-4.761889,-5.0440767,3011.2701
1715,cat,cat,0.013690792,-6.3793173,-6.3931027,1104.0438
1716,automobile,automobile,0.00019549953,-9.7979193,-9.7981148,158.65705
1717,horse,horse,0.0002023523,-9.8034382,-9.8036406,318.26456
1718,airplane,ship,0.024599317,-7.2712479,-7.2961548,1921.454
1719,airplane,airplane,0.00059498432,-9.0239058,-9.0245009,386.34678
1720,deer,deer,0.00075653833,-8.8206797,-8.8214365,339.36769
1721,ship,ship,0.0057071834,-7.1316066,-7.1373301,1199.093
1722,frog,frog,0.00096001507,-8.5530729,-8.5540334,382.88209
1723,bird,bird,0.016904092,-7.9794178,-7.9964664,2006.2677
1724,deer,deer,0.00030998385,-9.6933432,-9.6936532,328.21839
1725,airplane,airplane,0.00011795277,-10.413246,-10.413364,159.93426
1726,airplane,airplane,0.00018709509,-9.9750252,-9.9752123,259.92756
1727,truck,automobile,0.038122992,-6.3880186,-6.4268873,1781.0084
1728,airplane,airplane,0.00022585004,-10.220557,-10.220783,991.19328
1729,ship,ship,0.00016786422,-9.870657,-9.8708248,294.00514
1730,deer,deer,0.00021915695,-9.9545364,-9.9547556,554.77402
1731,dog,cat,0.071363532,-7.0828285,-7.1568665,2299.1703
1732,truck,automobile,0.32064522,-6.5396299,-6.9262417,3279.3065
1733,cat,cat,0.0001244812,-10.354417,-10.354541,156.43804
1734,truck,truck,0.0026478756,-8.2509756,-8.253627,1068.8085
1735,airplane,airplane,0.00040851136,-9.8281279,-9.8285365,518.14395
1736,dog,dog,0.00040453462,-9.517272,-9.5176766,460.04449
1737,frog,frog,0.00012417955,-10.335293,-10.335417,289.29155
1738,dog,dog,0.00039099155,-9.3049431,-9.3053342,470.11825
1739,airplane,airplane,0.087469537,-5.0231614,-5.1146952,2893.2631
1740,automobile,automobile,0.00050706648,-9.2549515,-9.2554587,123.00851
1741,deer,deer,0.0016026032,-8.8471088,-8.8487127,1088.1337
1742,ship,ship,0.00010784196,-10.286866,-10.286974,264.35284
1743,automobile,automobile,0.0002191738,-9.7516041,-9.7518233,68.343903
1744,airplane,airplane,0.00015444688,-9.9185429,-9.9186973,254.87448
1745,dog,dog,6.8448327e-06,-13.066653,-13.06666,2251.4724
1746,bird,deer,0.098849977,-5.9650245,-6.069108,2052.6697
1747,automobile,automobile,0.00032747463,-9.50916,-9.5094876,186.76555
1748,airplane,airplane,0.00067188749,-8.7255087,-8.7261808,200.26629
1749,bird,bird,0.00017009209,-10.647509,-10.647679,801.50001
1750,ship,ship,0.00045577558,-9.3627348,-9.3631907,286.6941
1751,automobile,automobile,0.00029007804,-9.9116106,-9.9119007,141.63504
1752,dog,dog,0.00057523545,-8.760644,-8.7612194,378.36214
1753,frog,frog,0.00057492876,-8.9819536,-8.9825287,247.57959
1754,horse,horse,0.00046273397,-9.2578783,-9.2583411,585.69123
1755,horse,horse,0.0085164915,-7.1767716,-7.1853246,887.01968
1756,bird,bird,0.041335609,-6.8399205,-6.8821347,2094.6442
1757,frog,frog,0.055697461,-7.3454051,-7.4027138,2616.0366
1758,bird,bird,0.00019715952,-9.727706,-9.7279031,257.08335
1759,dog,dog,0.00078000369,-9.0446377,-9.045418,537.76435
1760,airplane,airplane,0.0004778039,-8.9398947,-8.9403726,154.37613
1761,automobile,automobile,0.00031739475,-9.4251451,-9.4254626,77.264196
1762,deer,deer,0.00052293658,-9.1281929,-9.128716,553.63232
1763,bird,bird,0.002389268,-8.7128983,-8.7152904,1200.5257
1764,dog,dog,0.0013076445,-8.5555677,-8.5568762,492.2199
1765,deer,bird,0.20284405,-6.3923182,-6.6190232,3249.5995
1766,frog,frog,0.016607864,-7.6392202,-7.6559676,1355.2351
1767,bird,bird,0.0002644704,-10.145681,-10.145946,809.56285
1768,bird,bird,0.00013253763,-10.876608,-10.87674,606.77476
1769,automobile,automobile,0.00032213937,-9.45191,-9.4522322,174.9038
1770,horse,horse,0.00090460192,-8.8186646,-8.8195696,403.64512
1771,bird,bird,0.0020454347,-8.0765142,-8.0785618,546.86344
1772,ship,automobile,0.22338091,-5.6632891,-5.9160944,3033.4128
1773,dog,dog,2.7985033e-06,-13.696815,-13.696817,1870.2415
1774,dog,dog,0.00017664834,-9.9548883,-9.955065,718.13243
1775,cat,cat,0.00025716498,-9.5945101,-9.5947673,504.57784
1776,airplane,airplane,0.0011187992,-8.6701412,-8.6712606,535.14426
1777,deer,deer,0.0016531889,-7.9122477,-7.9139022,707.29616
1778,ship,ship,3.8022956e-05,-11.797998,-11.798036,587.34337
