index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis
11818,dog,dog,0.00032040842,-9.3124895,-9.31281,341.08831
11822,automobile,automobile,0.00021369456,-9.6725807,-9.6727944,354.2361
11823,frog,frog,0.00012473591,-10.493558,-10.493683,397.38512
11824,automobile,automobile,0.37688408,-5.0529003,-5.525923,4770.0681
11849,airplane,airplane,0.00077988389,-9.203126,-9.2039061,619.6237
11862,deer,deer,0.00083873643,-8.6535692,-8.6544083,473.30792
11865,truck,automobile,0.45212069,-5.2875423,-5.8892426,3943.8911
11882,bird,bird,0.00011303592,-10.721373,-10.721486,441.85915
11889,truck,truck,0.00032107476,-9.4514875,-9.4518087,140.5271
11915,bird,bird,0.00027658979,-9.7059069,-9.7061835,1033.6973
11917,frog,frog,0.0071348068,-7.9808059,-7.9879663,1249.7444
11928,dog,dog,0.00014693535,-10.121918,-10.122065,394.19443
11934,bird,bird,3.7387894e-05,-11.514189,-11.514226,758.4835
11935,horse,horse,0.0006483282,-9.0479546,-9.0486031,387.83173
11948,ship,ship,0.00048038993,-8.9902735,-8.990754,256.99398
11952,deer,deer,0.00041948669,-9.1335049,-9.1339244,331.21017
11956,deer,deer,0.0061779984,-7.1637683,-7.1699655,1297.7226
11974,horse,horse,0.0012439384,-8.1530514,-8.1542961,466.77236
11990,horse,horse,0.000564801,-9.0478001,-9.048365,349.7684
11992,bird,bird,0.00045957813,-8.9431763,-8.943636,288.61436
11998,cat,cat,0.47593569,-2.7715886,-3.4177294,3961.6022
12022,deer,deer,0.00032787356,-9.2752886,-9.2756165,399.05593
12027,automobile,automobile,2.8778035e-05,-11.864673,-11.864701,612.41482
12033,cat,frog,0.54755775,-3.7589715,-4.5520666,3925.2119
12036,horse,horse,0.00017046762,-9.8770962,-9.8772667,123.25888
12045,cat,cat,0.00033303578,-10.523573,-10.523906,1347.627
12046,bird,bird,0.00086991765,-8.5528612,-8.5537315,448.183
12061,truck,truck,0.00079629731,-8.8940067,-8.8948033,297.79415
12072,airplane,airplane,0.0031223837,-8.206398,-8.2095253,745.16714
12096,cat,cat,0.087417097,-7.8878331,-7.9793095,2594.7114
12097,horse,horse,0.00045309064,-8.9766474,-8.9771006,213.44642
12113,cat,cat,0.045539167,-7.634387,-7.6809957,1839.0759
12114,automobile,automobile,0.00065456565,-9.7223616,-9.7230163,514.35214
12117,deer,deer,0.00028040091,-9.6083279,-9.6086083,167.90233
12120,ship,ship,0.00045477579,-9.3414669,-9.3419218,262.67937
12123,automobile,automobile,0.0010028622,-8.3512955,-8.3522988,454.35648
12141,bird,bird,0.00025462298,-10.606075,-10.60633,711.08139
12147,cat,cat,0.004139146,-8.4264555,-8.4306032,1082.806
12154,deer,deer,8.2677033e-05,-10.668242,-10.668325,329.86385
12156,bird,bird,0.00012637723,-11.041302,-11.041428,1989.8862
12160,deer,deer,0.012720102,-7.7658129,-7.7786146,1208.298
12179,deer,deer,0.00026523426,-9.7290573,-9.7293226,453.89313
12198,dog,dog,0.00013634643,-10.533271,-10.533407,1092.925
12202,dog,dog,0.0056363783,-9.5425196,-9.5481719,1157.1158
12227,horse,horse,0.00098875423,-8.6908512,-8.6918405,383.90899
12230,airplane,airplane,0.00015482334,-10.261267,-10.261422,391.70528
12236,ship,ship,0.23306932,-5.4395103,-5.7048692,3795.0631
12242,dog,dog,0.0014782711,-7.9388914,-7.9403708,490.89815
12255,cat,cat,7.9699742e-05,-10.953724,-10.953804,582.55407
12274,dog,dog,0.00068970642,-10.03591,-10.0366,909.60407
12289,cat,cat,0.00032938537,-9.781599,-9.7819285,469.4832
12304,cat,automobile,0.32844265,-4.7703137,-5.1684696,4487.0823
12305,frog,frog,0.0010669818,-8.3637714,-8.364839,396.05886
12311,automobile,automobile,0.00066919044,-8.7600622,-8.7607316,176.60034
12312,truck,truck,0.00049973187,-10.324526,-10.325026,606.71511
12317,bird,bird,0.00043647883,-10.071772,-10.072208,1011.234
12324,deer,deer,0.0016953453,-8.6850224,-8.6867191,675.30846
12325,airplane,airplane,0.00075036304,-8.4951754,-8.495926,224.10739
12335,automobile,automobile,0.00026934447,-9.4970264,-9.4972958,217.05886
12349,dog,cat,0.026168031,-5.997139,-6.0236555,1754.8904
12352,dog,dog,0.00054985624,-9.4236021,-9.4241521,406.49438
12362,bird,bird,0.00022949031,-9.7099457,-9.7101752,107.963
12370,cat,cat,0.00038704449,-9.2342815,-9.2346687,188.53281
12373,automobile,automobile,0.00029323195,-9.473711,-9.4740043,130.29906
12376,bird,bird,0.00019493296,-9.8821754,-9.8823704,263.74461
12378,automobile,automobile,0.00035950861,-9.2822742,-9.2826338,96.991234
12380,bird,bird,0.005808106,-7.043725,-7.0495501,1067.5128
12384,automobile,truck,0.015561408,-6.848794,-6.8644777,2511.6776
12395,ship,ship,7.5246732e-05,-10.761831,-10.761907,189.55854
12415,horse,horse,0.0016923525,-8.411212,-8.4129058,509.43846
12417,deer,deer,0.48829037,-4.3927016,-5.0626996,3839.5802
12431,dog,dog,0.00067957425,-8.6455259,-8.6462057,323.84538
12438,ship,cat,0.13180802,-5.8522487,-5.9935911,3822.2389
12441,frog,frog,0.00039943867,-9.1128426,-9.1132421,200.90831
12487,ship,ship,0.0001358108,-10.479727,-10.479863,577.35428
12490,ship,ship,0.00030879671,-9.3138256,-9.3141345,117.07238
12491,frog,frog,0.01656151,-6.7864156,-6.8031158,1830.2968
12503,ship,ship,4.9197036e-05,-11.036421,-11.03647,355.37855
12519,bird,bird,0.00016925504,-10.34664,-10.346809,340.99717
12522,deer,deer,0.0042217196,-7.9655614,-7.969792,1368.0371
12525,frog,frog,8.3168228e-05,-10.577418,-10.577501,291.97636
12528,cat,cat,0.00015121242,-10.663927,-10.664078,385.80934
12533,bird,bird,0.0035470634,-9.1451626,-9.148716,1356.8711
12541,truck,truck,0.00013719139,-10.244723,-10.244861,437.00886
12546,cat,cat,0.00095968537,-8.8357124,-8.8366726,749.60499
12564,dog,dog,0.00035326892,-9.4983521,-9.4987054,144.31279
12578,dog,dog,0.00031572698,-9.2896805,-9.2899963,527.13074
12579,horse,horse,0.0008229152,-8.6949472,-8.6957705,758.46654
12583,bird,bird,0.00018392149,-9.8321877,-9.8323716,262.63577
12596,frog,frog,0.2837338,-3.9943883,-4.3280917,3629.8202
12617,horse,horse,0.11771192,-7.5881071,-7.7133438,2477.0451
12622,automobile,automobile,0.00038085668,-9.1685371,-9.1689181,180.99087
12630,dog,dog,0.00064483688,-8.9699879,-8.9706329,1164.8567
12632,frog,frog,0.00023240047,-9.637064,-9.6372964,163.38987
12635,frog,frog,0.00010491634,-10.352054,-10.352159,372.41538
12668,airplane,truck,0.087870167,-5.9318652,-6.0238382,2827.1366
12671,cat,cat,0.00053486939,-9.764822,-9.765357,1253.0098
12680,truck,truck,0.00034644798,-9.6940069,-9.6943534,242.97482
12681,cat,cat,0.0007346024,-8.9946976,-8.9954324,305.63241
12684,frog,frog,0.00025349685,-9.6763191,-9.6765727,118.9701
12699,ship,ship,0.0061877385,-7.4583993,-7.4646063,1363.9536
12727,deer,deer,0.00016503708,-10.070505,-10.07067,165.34405
12729,truck,truck,0.00014361553,-10.372628,-10.372772,190.98599
12741,automobile,automobile,0.002894933,-8.7264614,-8.7293605,695.68827
12766,automobile,automobile,0.17082462,-6.9613991,-7.1487227,2733.0387
12805,deer,deer,0.00095791565,-9.1839561,-9.1849145,692.29138
12807,airplane,airplane,0.021355704,-6.7973619,-6.8189489,1803.0026
12816,truck,automobile,0.1991864,-6.7989316,-7.0210587,3230.8566
12828,automobile,automobile,0.00079216346,-9.6671886,-9.6679811,714.23322
12830,ship,ship,0.0001879274,-9.8597364,-9.8599244,94.24261
12832,dog,dog,0.001175978,-8.3545799,-8.3557566,657.77683
12857,ship,ship,0.015286104,-6.326231,-6.3416351,1551.1928
12873,truck,truck,0.00016246857,-9.9426432,-9.9428056,232.74684
12897,frog,frog,0.00093349986,-8.3383913,-8.3393252,184.76011
12910,airplane,airplane,0.0021115516,-8.4623785,-8.4644923,1145.3112
12911,airplane,airplane,0.0019810591,-8.0490513,-8.0510343,548.64506
12920,automobile,automobile,0.00012460304,-10.171732,-10.171857,353.64806
12921,deer,deer,0.00011291046,-10.666144,-10.666257,511.33145
12927,automobile,truck,0.14583511,-6.8072848,-6.9649159,3479.1224
12955,truck,truck,0.001475017,-8.157464,-8.1589401,426.15716
12962,dog,dog,1.7285399e-05,-12.686852,-12.686869,878.08574
12963,automobile,automobile,0.00074889937,-8.9673119,-8.968061,326.55334
12985,horse,horse,0.00087620212,-8.4592905,-8.4601671,347.68341
12989,deer,deer,0.00011897013,-10.324387,-10.324506,162.67706
13014,horse,horse,0.0005035003,-8.8805304,-8.881034,194.00481
13017,truck,truck,0.0043387267,-7.8236847,-7.8280329,762.83175
13022,horse,horse,0.010219883,-7.1770329,-7.1873054,1016.7647
13027,ship,ship,6.3903761e-05,-10.735394,-10.735457,353.33571
13030,airplane,airplane,0.015554201,-8.2792702,-8.2949466,3025.1061
13036,bird,bird,0.027256747,-6.7460294,-6.7736645,1646.3056
13037,automobile,automobile,0.00030164812,-9.4740667,-9.4743684,112.01572
13070,truck,truck,0.0004353314,-9.0791426,-9.079578,128.53997
13073,dog,dog,0.00013900782,-10.246632,-10.246771,304.83856
13092,horse,horse,0.00047601104,-8.8991756,-8.8996518,223.29216
13107,bird,bird,0.16316164,-6.8817453,-7.0598697,3359.0214
13119,horse,horse,0.00020491038,-9.7569475,-9.7571524,307.3707
13121,dog,dog,0.0011862801,-8.9436064,-8.9447934,452.28872
13124,horse,horse,0.00031121666,-9.4850245,-9.4853357,325.91814
13136,horse,horse,0.0002339811,-9.6805286,-9.6807626,554.70653
13156,automobile,automobile,0.00018865437,-9.9176369,-9.9178255,69.235251
13157,ship,ship,0.0012457757,-8.0355034,-8.0367499,361.72807
13173,dog,dog,0.00016827189,-10.783224,-10.783392,353.6076
13179,bird,bird,0.00026376806,-9.5739822,-9.574246,243.62402
13183,deer,deer,0.0050417508,-7.5682635,-7.573318,1065.5233
13189,cat,cat,0.00032600683,-9.5511608,-9.5514869,409.13219
13192,horse,horse,0.0013822678,-9.0748987,-9.0762819,1457.4161
13199,truck,truck,0.00025292637,-9.5831633,-9.5834162,149.79639
13226,bird,bird,0.004849664,-7.6634083,-7.6682697,983.04313
13228,bird,bird,0.01616965,-8.7297268,-8.7460286,2062.24
13244,automobile,automobile,0.0006916201,-8.7587976,-8.7594895,171.3521
13249,dog,dog,0.00028068019,-9.4144726,-9.4147533,184.387
13251,dog,dog,0.00075098511,-9.2165928,-9.2173441,1074.854
13255,truck,truck,0.00015885487,-10.764249,-10.764408,503.25128
13256,dog,dog,0.0029726379,-8.1719112,-8.1748883,787.24805
13257,dog,dog,3.9245742e-05,-11.942245,-11.942284,545.22366
13262,automobile,automobile,0.12682991,-6.598392,-6.7340169,3395.5596
13268,horse,horse,0.0012042905,-8.3098879,-8.3110929,545.75292
13278,bird,bird,5.4274956e-05,-11.094419,-11.094473,538.31338
13286,bird,dog,0.087188223,-5.8900032,-5.9812288,2207.4581
13287,cat,cat,4.498697e-06,-13.458513,-13.458518,2036.3289
13292,deer,deer,0.00010125966,-10.773738,-10.773839,357.23647
13307,deer,deer,0.15348758,-5.7046943,-5.8713247,2972.5739
13316,dog,dog,0.0001503039,-10.686644,-10.686794,214.83155
13329,cat,dog,0.23102009,-5.0172043,-5.2798947,3074.4458
13337,truck,truck,0.00039349071,-9.1311922,-9.1315858,250.64081
13348,airplane,airplane,0.0015793656,-8.0252209,-8.0268015,589.47011
13359,dog,dog,0.010064575,-6.8592014,-6.869317,1298.1119
13367,frog,frog,0.00025454622,-9.4952784,-9.4955329,279.57121
13369,ship,ship,3.015816e-05,-11.614418,-11.614448,604.71857
13377,horse,horse,0.00054297034,-8.8811531,-8.8816962,282.6198
13381,truck,truck,0.00051459755,-9.1764193,-9.176934,185.00679
13394,horse,horse,2.0889236e-05,-12.139624,-12.139645,848.51118
13397,bird,bird,0.17750507,-5.3371282,-5.5325411,3376.7821
13403,frog,frog,0.00017539564,-9.9567327,-9.9569082,302.79411
13406,ship,cat,0.59701832,-2.7328951,-3.6417593,4076.718
13427,deer,deer,0.0015688135,-8.4443083,-8.4458783,906.33747
13432,frog,frog,6.6686061e-05,-10.899246,-10.899313,367.94759
13446,cat,cat,0.00030205687,-10.258594,-10.258896,1904.7521
13455,frog,frog,0.00084814278,-8.450284,-8.4511325,164.33117
13458,cat,cat,0.0019000705,-8.1299877,-8.1318896,718.68754
13469,deer,deer,0.0035124012,-8.9184561,-8.9219747,1326.4403
13470,automobile,automobile,0.0001165698,-10.734658,-10.734775,257.99852
13479,frog,frog,0.001744556,-8.9558172,-8.9575633,1082.9563
13490,airplane,airplane,0.0012672036,-8.1956844,-8.1969524,514.8167
13500,frog,frog,0.00021241254,-9.8894644,-9.8896768,484.62962
13514,horse,horse,0.00020088869,-9.7823515,-9.7825524,111.13321
13518,cat,cat,0.00036206593,-9.3875542,-9.3879163,283.42505
13536,deer,deer,0.00079795987,-9.691534,-9.6923323,1093.7246
13557,bird,bird,0.00074069288,-8.5939684,-8.5947094,325.99855
13560,cat,cat,0.12831587,-6.1997666,-6.3370948,2090.8562
13563,automobile,automobile,0.00080134987,-8.4774275,-8.4782292,370.72285
13575,airplane,airplane,0.00059268842,-9.5782547,-9.5788476,708.13465
13579,dog,dog,0.00034065188,-9.5661917,-9.5665324,163.73798
13582,ship,ship,0.00023171848,-9.5798464,-9.5800781,149.27141
13589,frog,frog,0.0026998084,-8.1513557,-8.1540592,1026.8358
13591,ship,ship,0.0030120428,-8.0191717,-8.0221883,1052.2022
13594,airplane,airplane,0.00088576797,-8.7259893,-8.7268755,428.28352
13603,frog,frog,0.016078664,-6.7985282,-6.8147375,1718.8025
13612,cat,cat,0.29679362,-6.0731335,-6.4252383,3228.4076
13632,horse,horse,0.00036544545,-9.2165537,-9.2169192,143.27222
13636,deer,airplane,0.31500447,-4.372292,-4.750635,3143.5552
13637,bird,bird,0.0051751835,-7.8977995,-7.9029881,1199.8519
13644,dog,dog,0.00017110697,-10.385911,-10.386082,235.8651
13652,deer,deer,0.00037965699,-9.9078894,-9.9082691,572.38308
13653,cat,cat,0.00011434828,-10.289046,-10.289161,228.97556
13662,truck,truck,0.00035103055,-9.4585295,-9.4588806,201.06532
13672,ship,ship,9.8910703e-05,-10.551573,-10.551672,170.92833
13682,bird,bird,0.021421528,-6.4056187,-6.427273,2149.7249
13694,ship,ship,0.017559101,-7.3366804,-7.3543955,1845.0232
13696,horse,horse,0.0025338503,-7.6640282,-7.6665652,600.38727
13697,automobile,automobile,0.00046984607,-9.0389299,-9.0393999,150.47427
13708,deer,deer,0.00049428108,-9.8675909,-9.8680853,580.90846
13709,horse,horse,7.5058868e-05,-11.15174,-11.151815,755.16418
13725,cat,cat,0.021169809,-8.5272074,-8.5486045,2302.2734
13727,bird,bird,0.070056726,-6.1102552,-6.1828869,2248.6436
13730,truck,truck,0.00099908972,-8.2313356,-8.2323352,282.37283
13766,automobile,automobile,0.00019373401,-10.118753,-10.118947,257.20874
13767,truck,truck,0.00024314774,-9.9619541,-9.9621973,256.83082
13783,frog,frog,0.00020592829,-9.7484789,-9.7486848,277.87191
13788,ship,truck,0.043490191,-5.6424146,-5.6868788,2099.9271
13805,dog,frog,0.021909042,-6.7541265,-6.7762792,1417.2534
13806,frog,frog,0.00067199661,-9.2312574,-9.2319297,856.72865
13844,frog,frog,0.00068929613,-8.9203014,-8.920991,235.14013
13846,deer,deer,0.31958535,-4.5090141,-4.894067,3573.1048
13861,airplane,airplane,0.00017240906,-9.7979774,-9.7981499,307.37335
13864,airplane,airplane,0.0023659832,-8.4925632,-8.494932,733.53882
13865,dog,dog,0.0023744105,-8.9077606,-8.9101379,1013.4032
13881,truck,truck,0.00020280786,-9.8660707,-9.8662736,100.53091
13891,bird,cat,0.14937547,-4.7835913,-4.9453757,2431.8659
13913,cat,cat,0.000146762,-10.951505,-10.951651,819.80382
13940,automobile,automobile,0.0005943572,-9.5841255,-9.5847201,355.0031
13943,deer,deer,0.00014560454,-10.028762,-10.028907,245.58967
13966,airplane,airplane,4.0144533e-05,-11.629192,-11.629232,495.08435
13973,automobile,automobile,0.0001076052,-10.568219,-10.568327,255.85364
13979,airplane,airplane,0.083573651,-6.8769627,-6.9642362,2727.2239
13981,ship,ship,3.6725094e-05,-11.329545,-11.329582,527.52217
13988,frog,frog,0.00010727986,-10.283669,-10.283777,174.34826
13994,automobile,automobile,0.00023193876,-9.6408434,-9.6410754,243.11721
14001,dog,dog,0.00015771847,-10.42683,-10.426988,377.47242
14013,bird,bird,9.9164453e-06,-12.796127,-12.796137,1568.116
14014,cat,cat,0.00058480852,-9.0362158,-9.0368008,719.75967
14022,deer,cat,0.039356444,-6.0075426,-6.0476945,1687.1616
14024,frog,frog,0.0019309785,-7.9758015,-7.9777343,525.39491
14039,frog,frog,0.20598649,-6.0207181,-6.2513729,2770.1592
14051,deer,deer,0.065293624,-6.3027968,-6.3703197,2867.7559
14052,airplane,airplane,9.5808527e-05,-10.612542,-10.612638,350.59911
14061,automobile,automobile,0.00044686644,-9.3396711,-9.3401181,238.45828
14065,frog,frog,0.00031767455,-9.5309668,-9.5312845,133.78087
14077,truck,truck,9.3199375e-05,-10.560679,-10.560773,617.27837
14078,bird,bird,4.2594662e-05,-11.492662,-11.492705,499.05875
14080,airplane,airplane,0.00040336646,-9.1002607,-9.1006642,211.10709
14084,frog,frog,0.00022222513,-9.6247902,-9.6250124,341.59283
14088,bird,bird,0.0044148414,-7.7184653,-7.7228899,1006.4305
14098,frog,frog,0.00057688819,-8.7910795,-8.7916566,239.46758
14112,truck,truck,0.0006219328,-8.6672678,-8.6678899,202.72737
14119,dog,cat,0.43830046,-3.891845,-4.4686332,3774.0292
14141,ship,ship,0.00024906119,-9.7158575,-9.7161066,333.53798
14148,cat,cat,0.00092005195,-10.592162,-10.593083,1729.3422
14156,bird,bird,0.0045808466,-8.1066027,-8.111194,1591.8531
14175,bird,bird,0.00021379227,-9.7975454,-9.7977592,286.40443
14180,bird,bird,0.00042397769,-9.9387732,-9.9391972,709.38937
14184,dog,dog,0.00051900661,-8.998313,-8.9988321,234.61709
14196,horse,horse,0.00052161797,-8.9780979,-8.9786197,198.32004
14199,bird,bird,0.00012420361,-10.326996,-10.32712,184.98743
14203,airplane,airplane,0.00011070191,-10.271684,-10.271794,117.38718
14209,automobile,automobile,0.00075955227,-8.7041025,-8.7048624,233.8065
14212,frog,frog,0.0017684748,-8.9038372,-8.9056072,903.31852
14213,airplane,airplane,0.00012281606,-10.215824,-10.215947,204.71552
14222,horse,horse,0.00058460053,-8.9430437,-8.9436285,220.48633
14223,dog,dog,0.0013394776,-8.102725,-8.1040654,360.76329
14228,bird,bird,0.0013972211,-8.8039351,-8.8053332,1116.4876
14264,cat,truck,0.081622956,-6.208137,-6.2932843,2406.825
14270,bird,bird,0.0013704715,-8.9167852,-8.9181567,847.77297
14274,frog,frog,0.0002532005,-9.5246887,-9.524942,173.90955
14278,truck,truck,0.00047184027,-8.9952517,-8.9957236,244.178
14288,automobile,automobile,0.00066763424,-8.6784296,-8.6790975,275.22024
14296,bird,bird,0.00011559858,-10.528507,-10.528623,201.22076
14305,deer,deer,0.00011842582,-10.411759,-10.411878,272.57999
14327,bird,cat,0.52312879,-3.732352,-4.4728608,3648.6665
14332,truck,truck,0.00035575248,-9.1912222,-9.191578,143.4548
14345,frog,frog,0.0011420135,-8.1271429,-8.1282856,317.77511
14349,horse,horse,2.6541871e-05,-11.716577,-11.716603,633.26038
14353,bird,bird,0.39077893,-4.1333222,-4.6288963,3032.9083
14357,truck,truck,0.0039319292,-8.4339685,-8.4379082,1200.7446
14383,bird,bird,0.050875426,-6.930644,-6.9828593,2297.0836
14396,deer,deer,0.027256142,-7.518352,-7.5459865,2165.0723
14406,truck,truck,0.092088489,-5.8717747,-5.968383,2758.2752
14419,cat,cat,0.0024024347,-8.1581774,-8.1605827,632.72472
14444,frog,frog,0.00056886597,-9.763587,-9.764156,828.07884
14459,bird,bird,0.00071402357,-8.7281742,-8.7288885,676.44331
14476,frog,frog,0.00076600237,-9.0925493,-9.0933156,515.95254
14501,automobile,automobile,0.00024594773,-9.8133955,-9.8136415,72.737332
14503,horse,horse,0.0024236977,-7.9853077,-7.9877343,556.88701
14525,truck,truck,0.00013940523,-10.221367,-10.221506,148.43446
14530,dog,dog,0.00071579637,-8.9078894,-8.9086054,830.49103
14547,frog,frog,0.00041381788,-9.052681,-9.0530949,135.01803
14554,cat,cat,0.0050944266,-8.1758852,-8.1809926,817.20584
14576,deer,deer,0.0054254915,-7.9138899,-7.9193301,912.20913
14591,airplane,airplane,0.00073866466,-9.614852,-9.6155909,757.73259
14592,airplane,airplane,0.00044815856,-9.5594873,-9.5599356,694.37723
14593,automobile,automobile,0.0057111411,-8.8070555,-8.812783,1115.3931
14599,truck,truck,0.00010293946,-10.860504,-10.860607,761.11249
14615,airplane,airplane,0.0017952714,-8.2628546,-8.2646515,1079.2212
14621,frog,frog,0.00023520195,-9.674201,-9.6744362,332.43914
14637,ship,ship,0.000150733,-10.041512,-10.041662,176.6765
14640,bird,bird,0.28108302,-6.4150715,-6.7450809,3550.7027
14643,automobile,automobile,0.00045283863,-9.2428532,-9.2433061,212.51564
14651,cat,dog,0.012284547,-8.2282476,-8.2406083,1909.209
14654,airplane,airplane,0.00028813401,-9.8597841,-9.8600723,264.61473
14663,dog,dog,4.8916427e-05,-12.14667,-12.146719,745.5124
14674,cat,cat,0.00021080321,-10.010106,-10.010317,840.93198
14677,dog,dog,0.00010865358,-10.518923,-10.519031,94.148639
14687,truck,truck,0.00019605534,-9.9869232,-9.9871193,149.50504
14697,bird,bird,0.00016182162,-10.042462,-10.042624,307.2063
14699,deer,deer,3.7527926e-05,-11.620049,-11.620086,474.71195
14703,cat,cat,0.00034619782,-9.1958838,-9.19623,262.07864
14708,airplane,airplane,0.0011778308,-8.9539108,-8.9550894,1118.0381
14710,ship,ship,0.00022473468,-9.8550625,-9.8552872,399.09186
14711,ship,ship,0.00020013853,-9.8177328,-9.817933,79.329703
14713,automobile,automobile,0.00072193413,-8.822484,-8.8232062,229.01264
14725,horse,horse,0.0062158193,-7.4807925,-7.4870277,925.69183
14740,automobile,automobile,0.0019399669,-9.7893162,-9.791258,1609.4773
14746,frog,frog,0.00056941666,-8.966135,-8.9667046,167.88461
14748,dog,dog,0.0002077345,-10.060345,-10.060552,346.51029
14753,ship,ship,0.00014252418,-10.115067,-10.115209,120.21961
14755,frog,frog,0.00055142424,-9.8170118,-9.8175634,1246.9604
14765,truck,truck,0.00033416318,-9.2796412,-9.2799754,283.60274
14785,bird,bird,9.5951611e-05,-10.822821,-10.822917,611.3064
14786,deer,deer,0.00045378986,-9.2900486,-9.2905025,598.80927
14789,deer,deer,0.00039138062,-9.7199306,-9.7203221,567.67813
14806,airplane,airplane,0.0002236951,-9.6584759,-9.6586996,155.50822
14816,deer,deer,0.001954575,-8.0051031,-8.0070596,634.15811
14847,truck,truck,0.00034544107,-9.5331564,-9.5335019,141.89363
14850,dog,dog,0.27430159,-7.8276224,-8.1482432,3903.5333
14883,ship,ship,5.9004302e-05,-10.93969,-10.939749,285.13123
14900,automobile,automobile,2.579464e-05,-11.819627,-11.819653,728.03644
14915,bird,bird,9.1621813e-06,-13.086687,-13.086696,1264.4308
14936,cat,bird,0.15524879,-7.0363445,-7.2050577,3333.215
14943,deer,deer,0.00011032749,-10.398918,-10.399028,189.65744
14952,dog,dog,0.0026347841,-9.0919752,-9.0946135,1425.4794
14979,ship,ship,0.00059260765,-9.159791,-9.1603838,340.10077
15002,horse,horse,0.00031318756,-9.4038877,-9.404201,130.97758
15005,truck,truck,0.0002619116,-9.634284,-9.634546,172.34908
15011,ship,ship,0.00059614511,-8.9998789,-9.0004752,289.00888
15015,ship,ship,0.00045527751,-9.107585,-9.1080403,163.29722
15017,dog,dog,0.001758391,-8.6711168,-8.6728768,1146.5437
15021,deer,deer,0.00035915105,-9.5064907,-9.5068499,406.47515
15040,frog,frog,0.00033296778,-9.4989796,-9.4993126,459.59459
15048,frog,frog,0.00026559741,-9.4879866,-9.4882522,240.94907
15051,automobile,automobile,0.00010883011,-10.460251,-10.46036,300.95699
15058,horse,horse,0.00147693,-9.3792477,-9.3807257,2161.1263
15062,truck,truck,0.00068242719,-8.6537333,-8.6544159,230.3723
15089,dog,dog,0.0015884055,-8.9731989,-8.9747886,1492.9684
15104,truck,truck,0.032353388,-6.3632746,-6.3961629,2268.7784
15116,frog,frog,0.00055190457,-9.0658512,-9.0664033,283.98787
15118,bird,bird,0.00018060716,-10.02515,-10.025331,296.19977
15122,cat,dog,0.25448218,-5.1094284,-5.4031047,3015.3821
15153,airplane,airplane,0.00050931832,-8.9305525,-8.9310619,329.11795
15162,automobile,automobile,0.00085902964,-8.4409628,-8.4418222,372.46218
15176,bird,bird,0.048478613,-6.5025463,-6.5522394,2200.2923
15183,automobile,automobile,0.00065047895,-8.9558582,-8.9565089,182.7355
15185,frog,frog,0.00032882361,-9.3154755,-9.3158043,401.79284
15186,dog,dog,0.00038008562,-10.301262,-10.301642,465.9157
15188,truck,truck,4.2252829e-05,-11.821373,-11.821415,1028.4759
15200,bird,bird,0.0014282942,-8.5922127,-8.593642,651.95493
15210,cat,frog,0.31043987,-3.9553924,-4.3270937,3346.9206
15213,dog,dog,0.00029027583,-9.5302706,-9.5305609,226.23352
15222,horse,horse,6.0611795e-05,-11.094743,-11.094803,659.95111
15226,cat,cat,2.7739079e-05,-11.717086,-11.717114,1209.2755
15230,bird,bird,0.00017467791,-10.129898,-10.130073,267.86717
15248,automobile,automobile,0.00045902315,-9.5796022,-9.5800614,190.23208
15263,truck,truck,0.00021583763,-9.9157705,-9.9159864,78.728606
15306,automobile,automobile,4.3165243e-05,-11.355361,-11.355404,440.84202
15322,ship,ship,0.00020433715,-9.7720356,-9.77224,182.02998
15327,horse,horse,0.00025516765,-9.641242,-9.6414972,298.58917
15328,ship,ship,0.00010802322,-10.545324,-10.545432,231.15482
15330,truck,truck,0.44311625,-4.010777,-4.5961758,3776.6769
15333,airplane,airplane,0.0016178028,-8.6687298,-8.6703489,810.50643
15343,frog,frog,0.00040936405,-9.2566862,-9.2570957,149.73641
15357,automobile,automobile,0.031643927,-7.6203403,-7.6524958,1617.8672
15369,bird,bird,0.00035104923,-9.5960321,-9.5963833,275.91648
15371,dog,cat,0.11612947,-6.2753587,-6.3988034,3353.2362
15374,ship,ship,0.00018140607,-9.847002,-9.8471835,145.40994
15391,horse,horse,0.00030451988,-9.4365873,-9.4368919,146.6383
15393,dog,dog,0.00014988728,-10.465159,-10.465309,526.7887
15401,truck,truck,0.00032341465,-9.2614985,-9.2618219,189.62177
15405,ship,ship,0.00014055824,-10.274951,-10.275092,324.3703
15409,deer,deer,0.00017476461,-10.113981,-10.114156,202.54387
15415,deer,deer,0.00010942741,-10.314007,-10.314116,297.01152
15421,cat,cat,0.00018741417,-9.8203382,-9.8205257,330.99821
15425,automobile,automobile,0.0013465022,-8.2240629,-8.2254103,342.44306
15426,deer,deer,0.089375135,-5.7601519,-5.8537761,2685.6153
15428,deer,deer,0.058324014,-7.3687954,-7.4288894,2640.8597
15452,airplane,airplane,0.00020923769,-10.679193,-10.679403,1038.8908
15466,airplane,airplane,0.00018171158,-10.572562,-10.572744,586.76244
15477,bird,bird,0.00084695333,-8.9774513,-8.9782986,807.93838
15484,frog,frog,0.00013065966,-10.1412,-10.141331,274.55003
15487,deer,deer,0.0001714993,-10.019606,-10.019777,302.63175
15494,airplane,airplane,6.2253786e-05,-10.937191,-10.937253,500.40354
15497,frog,frog,0.001707102,-8.6523571,-8.6540657,594.5678
