index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis
1977,dog,dog,0.00041171825,-9.4374628,-9.4378746,237.91863
1978,frog,frog,0.0003818845,-9.2435637,-9.2439456,323.27296
1979,cat,cat,0.0017575325,-9.7851648,-9.7869239,849.7097
1980,truck,truck,0.00021250492,-10.151546,-10.151759,248.85428
1981,cat,cat,0.00041764823,-9.1972895,-9.1977072,381.03151
1982,frog,frog,9.2321198e-05,-10.520582,-10.520675,241.43529
1983,ship,ship,0.013299813,-8.0535622,-8.0669512,2489.9503
1984,horse,horse,0.0028701462,-10.030514,-10.033388,1202.6695
1985,frog,frog,0.00020082341,-11.757548,-11.757749,1270.1408
1986,deer,deer,0.011755984,-8.6866217,-8.6984473,1837.1468
1987,truck,truck,0.00063292657,-8.6558628,-8.6564959,337.27101
1988,dog,dog,5.340012e-05,-10.974464,-10.974518,380.73614
1989,frog,frog,0.00029885291,-9.7400541,-9.740353,435.03581
1990,deer,deer,9.3518446e-05,-10.684324,-10.684418,326.2224
1991,automobile,automobile,0.00075388046,-8.698245,-8.6989992,227.04846
1992,frog,frog,0.0049358389,-7.397151,-7.4020991,683.39843
1993,cat,cat,0.0035470613,-9.3739061,-9.3774595,1222.8227
1994,ship,ship,0.00018769697,-10.695579,-10.695766,392.39145
1995,bird,bird,0.0012943184,-9.3315029,-9.3327981,554.74479
1996,cat,cat,0.06509207,-6.6410537,-6.7083609,1664.1202
1997,truck,truck,0.00034804057,-10.076246,-10.076594,181.07825
1998,ship,ship,0.032949594,-6.1859775,-6.2194821,1307.635
1999,dog,dog,0.001224249,-8.1802883,-8.1815133,781.94712
2000,automobile,automobile,0.00037438411,-9.3551636,-9.355538,213.2518
2001,dog,dog,0.043718338,-6.8865466,-6.9312494,1138.1801
2002,deer,deer,0.00037343134,-9.3841724,-9.3845459,158.4511
2003,dog,dog,5.765534e-06,-15.564045,-15.564051,1716.8312
2004,horse,horse,0.0030769228,-7.5471096,-7.5501913,632.05469
2005,dog,dog,0.20696183,-6.3742375,-6.6061215,1693.0927
2006,horse,horse,9.0386347e-05,-10.751649,-10.751739,306.19384
2007,ship,ship,0.00022926744,-10.493303,-10.493533,276.93542
2008,truck,truck,7.4214579e-05,-10.851432,-10.851506,136.05713
2009,automobile,automobile,0.00053424021,-9.2282419,-9.2287763,192.77517
2010,horse,cat,0.23039045,-5.8561821,-6.1180541,2210.5575
2011,bird,bird,0.0047522307,-9.1989584,-9.203722,981.20096
2012,dog,dog,0.00031014521,-9.4705019,-9.4708121,266.39329
2013,frog,frog,0.00039887647,-9.7150269,-9.7154258,437.0008
2014,ship,ship,0.00014225232,-10.350852,-10.350994,139.06362
2015,deer,deer,0.0017325374,-8.4222298,-8.4239638,587.6598
2016,frog,frog,0.00076184674,-9.977685,-9.9784471,682.23663
2017,dog,dog,0.00010157127,-10.788872,-10.788973,670.073
2018,cat,bird,0.54397402,-3.5698173,-4.3550228,2454.1276
2019,truck,truck,0.00063627277,-10.068304,-10.068941,657.8399
2020,truck,truck,0.00021910472,-9.8422623,-9.8424814,109.00508
2021,ship,ship,0.0017405425,-8.6468668,-8.6486089,642.854
2022,dog,dog,0.00029602435,-10.462917,-10.463213,297.36713
2023,dog,dog,0.018739875,-9.6331387,-9.6520563,1569.7061
2024,frog,frog,0.00041682148,-11.584013,-11.58443,1109.3838
2025,deer,deer,0.0003413133,-9.5350456,-9.535387,315.01538
2026,dog,dog,0.00033689484,-11.076613,-11.07695,320.86944
2027,truck,truck,9.2770507e-05,-11.48306,-11.483153,512.05537
2028,horse,horse,0.00010408759,-10.695225,-10.695329,195.62978
2029,cat,cat,0.0081671494,-10.794971,-10.803171,1483.3502
2030,deer,deer,0.0003615331,-9.4088268,-9.4091884,311.23696
2031,automobile,automobile,0.00023813469,-9.7714043,-9.7716424,177.56149
2032,deer,deer,0.052146579,-6.2391095,-6.2926649,1234.2115
2033,bird,bird,0.10226214,-7.1345544,-7.2424316,1917.6486
2034,cat,cat,0.50669358,-5.4037962,-6.110421,3292.501
2035,frog,frog,0.024784615,-6.9839716,-7.0090685,1109.778
2036,dog,dog,0.016120696,-10.265253,-10.281505,1172.3198
2037,dog,dog,0.00033639809,-9.4609737,-9.4613102,196.22579
2038,bird,bird,0.00016408214,-10.893005,-10.893169,887.38967
2039,ship,ship,0.00099187707,-10.043605,-10.044597,1048.4209
2040,airplane,airplane,0.00012093811,-10.654913,-10.655034,462.62815
2041,airplane,airplane,0.0013017477,-9.0911407,-9.0924433,622.28407
2042,automobile,automobile,0.0004355017,-9.1867113,-9.1871469,262.02057
2043,ship,ship,0.0059399948,-7.1405025,-7.1464602,978.3898
2044,cat,cat,0.00097043388,-9.9068251,-9.907796,563.32527
2045,automobile,automobile,0.0001598513,-10.012239,-10.012399,364.54954
2046,cat,cat,0.0017527017,-9.4147196,-9.4164738,767.4216
2047,dog,dog,0.016855315,-9.3047323,-9.3217313,1270.7734
2048,ship,ship,1.8653284e-05,-11.920812,-11.92083,420.10313
2049,cat,cat,0.0014080131,-8.138772,-8.140181,310.02395
2050,ship,ship,0.00014194122,-10.493062,-10.493204,170.84492
2051,dog,dog,0.0016108536,-9.7055063,-9.7071185,391.99747
2052,ship,ship,9.9183473e-06,-12.532064,-12.532074,442.94224
2053,frog,frog,0.00017717041,-10.663044,-10.663221,388.77253
2054,cat,cat,0.0023417396,-8.0497694,-8.0521139,297.91723
2055,dog,dog,0.00075896079,-8.9882717,-8.989031,551.45744
2056,dog,dog,0.00034676543,-10.081369,-10.081716,346.02111
2057,dog,dog,0.00010735627,-10.487163,-10.48727,295.20473
2058,airplane,airplane,0.045342778,-8.3975229,-8.4439259,1480.9374
2059,truck,truck,0.038083705,-7.0125356,-7.0513634,1325.6968
2060,dog,dog,0.0015287884,-8.7268209,-8.7283509,360.39162
2061,dog,bird,0.0053587146,-8.4338388,-8.439212,1343.6155
2062,horse,horse,0.0009146364,-8.4405413,-8.4414563,172.04189
2063,automobile,automobile,0.0016715017,-7.9303112,-7.9319841,197.96314
2064,ship,ship,0.00013727367,-10.053226,-10.053364,171.50686
2065,bird,bird,0.039329931,-7.3692722,-7.4093965,1018.1913
2066,bird,bird,0.0010991566,-9.696229,-9.6973287,674.00061
2067,horse,horse,0.029060654,-7.9122419,-7.9417332,1169.0579
2068,cat,cat,0.00020132723,-10.172342,-10.172544,286.92992
2069,deer,deer,0.00054653805,-9.5069351,-9.5074818,485.28392
2070,bird,bird,0.00056921414,-9.2476244,-9.2481938,295.80691
2071,truck,truck,0.00064852476,-9.0022583,-9.002907,226.02591
2072,frog,frog,0.0020563383,-7.8735409,-7.8755993,494.98984
2073,bird,bird,7.9982365e-05,-11.38102,-11.3811,629.9387
2074,bird,bird,0.0007183249,-9.3737774,-9.374496,783.14366
2075,deer,deer,0.04286296,-7.4161062,-7.4599149,1489.2842
2076,cat,cat,5.8642488e-05,-11.637595,-11.637654,548.03356
2077,airplane,airplane,0.0001747004,-9.9819422,-9.9821169,257.63193
2078,bird,frog,0.35499699,-4.6708989,-5.1093992,1812.8813
2079,airplane,airplane,3.5070125e-05,-11.560522,-11.560557,578.43797
2080,automobile,automobile,0.00029057146,-9.7714605,-9.7717511,145.81458
2081,cat,cat,0.00012924955,-11.438472,-11.438601,1561.3699
2082,bird,bird,0.00021596078,-9.8913393,-9.8915553,174.76721
2083,bird,bird,0.00011752002,-11.000823,-11.000941,468.73211
2084,horse,horse,0.00018882685,-9.8933945,-9.8935833,277.53555
2085,airplane,airplane,0.003863475,-8.5972567,-8.6011276,620.03493
2086,automobile,automobile,0.0027264845,-7.8919892,-7.8947194,424.93157
2087,airplane,airplane,0.00025719312,-10.4008,-10.401057,809.99372
2088,horse,horse,0.00059890599,-10.301912,-10.302511,594.66694
2089,horse,horse,0.0030444572,-7.3501453,-7.3531944,420.0484
2090,bird,bird,0.0005856241,-10.070558,-10.071143,672.37782
2091,airplane,airplane,0.08767968,-5.8696232,-5.9613873,1286.1191
2092,automobile,automobile,0.00018520974,-9.8528004,-9.8529856,256.17933
2093,frog,frog,0.00043108368,-9.9277906,-9.9282218,404.41714
2094,dog,dog,0.00012517758,-10.266932,-10.267058,875.32158
2095,airplane,airplane,0.00042392373,-10.561025,-10.561449,498.62528
2096,bird,bird,0.0047845565,-9.2314682,-9.2362642,1727.7927
2097,bird,bird,0.00018595127,-10.0147,-10.014886,266.8137
2098,airplane,airplane,0.00072224335,-9.0656023,-9.0663248,381.94624
2099,automobile,automobile,0.0001878677,-10.707744,-10.707932,256.84913
2100,bird,bird,0.00093705267,-8.4116592,-8.4125967,267.93555
2101,frog,frog,0.012986054,-7.6367149,-7.649786,1153.1634
2102,airplane,airplane,0.00022049541,-10.033107,-10.033327,181.88892
2103,automobile,automobile,0.00024244376,-9.8441353,-9.8443778,159.48938
2104,frog,frog,4.3747371e-05,-11.346495,-11.346538,305.95455
2105,frog,frog,9.7158695e-05,-10.43718,-10.437277,258.60722
2106,dog,dog,0.00011842896,-11.019308,-11.019427,487.75316
2107,cat,cat,0.00072656288,-8.859127,-8.8598539,631.33138
2108,deer,deer,0.013336484,-8.3546028,-8.368029,1075.8022
2109,airplane,airplane,8.1710125e-05,-10.618539,-10.618621,423.66363
2110,airplane,airplane,1.8562517e-05,-11.963452,-11.963471,499.38559
2111,truck,automobile,0.20591902,-7.3270864,-7.5576563,1789.0816
2112,automobile,automobile,0.00072378125,-9.7606869,-9.7614109,411.36143
2113,airplane,airplane,0.00012730267,-10.392241,-10.392368,211.43847
2114,bird,bird,0.0002852665,-10.737305,-10.73759,862.65421
2115,dog,dog,2.9618796e-06,-14.127532,-14.127535,1109.8596
2116,truck,truck,0.00089814754,-8.6257324,-8.626631,264.25856
2117,horse,horse,3.429675e-05,-11.413986,-11.414021,442.82439
2118,ship,ship,9.6209306e-05,-10.539239,-10.539335,223.60595
2119,frog,frog,0.00010560766,-10.640466,-10.640571,223.13529
2120,deer,deer,0.00051268242,-9.394412,-9.3949249,465.28638
2121,frog,frog,0.0012111455,-8.3715277,-8.3727396,266.71475
2122,airplane,airplane,0.00018708322,-10.710309,-10.710496,482.33411
2123,bird,bird,0.00085131932,-8.4181414,-8.418993,220.69233
2124,airplane,airplane,3.5075307e-05,-11.487508,-11.487543,296.51878
2125,automobile,automobile,0.087429822,-5.3074622,-5.3989525,1374.1463
2126,truck,truck,0.00027229395,-9.5729971,-9.5732694,69.92942
2127,bird,bird,0.00018360286,-11.113136,-11.11332,669.67417
2128,deer,frog,0.50850994,-5.1284151,-5.8387287,2284.1317
2129,truck,truck,0.0083053896,-7.2000647,-7.2084047,791.61574
2130,airplane,airplane,0.00093313976,-9.2713232,-9.2722568,566.59606
2131,horse,horse,0.00025085017,-10.087018,-10.087269,551.01091
2132,bird,bird,0.0013137031,-8.4363031,-8.4376177,648.47935
2133,cat,cat,0.00013763956,-10.15309,-10.153227,244.60374
2134,deer,deer,0.0003300598,-10.565443,-10.565773,726.42706
2135,ship,ship,5.3374518e-05,-11.23224,-11.232293,681.09139
2136,airplane,airplane,0.017687926,-6.4313812,-6.4492275,1123.2837
2137,bird,bird,0.002347809,-7.9663043,-7.9686549,675.87927
2138,frog,frog,0.00069837277,-8.9053926,-8.9060913,297.6967
2139,ship,ship,4.7286093e-05,-11.324244,-11.324292,206.22705
2140,truck,truck,0.00012625251,-10.201738,-10.201865,174.32128
2141,horse,horse,0.00022089961,-10.657462,-10.657683,458.60632
2142,automobile,automobile,0.0030782948,-8.5658474,-8.5689304,579.15475
2143,truck,truck,0.0013736022,-8.1074734,-8.1088479,281.07885
2144,cat,cat,8.1009842e-05,-10.694827,-10.694908,531.13016
2145,horse,horse,0.27235584,-6.3255787,-6.6435218,1634.2186
2146,bird,bird,0.00065272376,-8.8178864,-8.8185393,186.41557
2147,horse,horse,3.1386227e-05,-11.937507,-11.937538,474.30774
2148,truck,truck,0.0042887921,-8.1235886,-8.1278866,542.81733
2149,frog,frog,0.00066356472,-9.0372543,-9.0379181,413.43843
2150,truck,truck,0.0018364955,-8.468627,-8.4704652,510.16173
2151,dog,dog,0.12891952,-9.2392645,-9.3772854,2128.7018
2152,horse,horse,0.00043575986,-9.2894039,-9.2898398,214.41338
2153,ship,ship,0.00022236083,-10.133488,-10.13371,409.27769
2154,dog,dog,0.0007763457,-8.7954626,-8.7962393,552.09187
2155,truck,truck,0.00046498951,-10.522779,-10.523245,476.29676
2156,ship,ship,2.7244906e-05,-11.582819,-11.582846,192.56657
2157,cat,dog,0.053004481,-7.8822398,-7.9367007,1509.1749
2158,truck,truck,0.00017961001,-9.9451046,-9.9452842,166.77317
2159,ship,ship,0.12226123,-6.9612894,-7.0916957,2099.8012
2160,airplane,airplane,0.00035439032,-9.7247458,-9.7251002,388.88573
2161,dog,dog,0.21398802,-7.5840783,-7.8248616,1959.7669
2162,dog,dog,0.00068024102,-8.813839,-8.8145194,281.92812
2163,horse,horse,0.00028767102,-10.314367,-10.314655,327.29684
2164,automobile,automobile,0.00030698825,-9.7501888,-9.7504959,140.14098
2165,bird,horse,0.38700664,-3.4856501,-3.9750512,1919.819
2166,airplane,airplane,0.0021776274,-8.3381052,-8.3402852,419.15062
2167,horse,horse,0.00015293734,-11.279169,-11.279322,612.23257
2168,dog,dog,7.3451344e-05,-10.954351,-10.954425,285.86682
2169,ship,ship,0.00039368046,-9.9862719,-9.9866656,614.57144
2170,bird,bird,0.00020288456,-9.8717957,-9.8719986,433.28518
2171,bird,bird,0.00012884148,-11.396042,-11.396171,867.5493
2172,dog,dog,0.0040499439,-8.122961,-8.1270192,834.76282
2173,cat,cat,0.0001735396,-11.314425,-11.314598,650.10786
2174,truck,truck,0.66741476,-3.0446768,-4.1455359,3043.7822
2175,cat,cat,0.013378659,-8.0058708,-8.0193398,1092.4442
2176,automobile,automobile,0.0012851751,-10.264341,-10.265627,849.53066
2177,truck,truck,0.0015467419,-8.5314522,-8.5330001,434.38037
2178,cat,cat,0.00039148255,-9.3117008,-9.3120924,217.70471
2179,automobile,automobile,0.0019159929,-7.7857165,-7.7876344,405.13168
2180,deer,deer,0.084720447,-6.8417954,-6.9303212,1942.236
2181,cat,cat,0.014861946,-6.6746206,-6.6895941,781.79424
2182,deer,deer,3.2680124e-05,-11.734127,-11.73416,309.95765
2183,deer,deer,0.00065122175,-9.214262,-9.2149134,451.54227
2184,truck,truck,0.00098062321,-8.4680748,-8.4690559,234.30442
2185,airplane,airplane,7.0128413e-05,-11.223059,-11.223129,410.05105
2186,truck,truck,0.1850319,-7.2871261,-7.4917324,1869.4315
2187,dog,cat,0.12050179,-7.3937392,-7.522143,1369.0888
2188,truck,truck,0.00016850819,-10.066362,-10.066531,113.36474
2189,bird,bird,0.00042541858,-9.3475647,-9.3479902,312.2668
2190,truck,truck,0.00025576391,-11.180872,-11.181128,414.86317
2191,deer,deer,0.00041176943,-9.2109966,-9.2114085,407.37138
2192,airplane,airplane,0.00010561397,-10.8049,-10.805006,289.67963
2193,bird,bird,0.001045082,-8.3839006,-8.3849463,282.18428
2194,ship,ship,2.9319693e-05,-11.465735,-11.465765,214.35592
2195,deer,deer,5.8152089e-05,-11.361257,-11.361315,211.83176
2196,ship,ship,5.5076985e-05,-10.979431,-10.979486,543.99946
2197,frog,frog,3.2059183e-05,-11.863343,-11.863375,538.50581
2198,ship,ship,0.00081685398,-9.8509045,-9.8517217,588.36883
2199,bird,bird,0.00032199897,-10.502837,-10.503159,511.54596
2200,airplane,airplane,0.13718469,-7.4806767,-7.6282313,1798.1243
2201,dog,dog,0.000366735,-9.5201635,-9.5205303,251.24782
2202,truck,truck,0.00046816959,-8.9957104,-8.9961787,101.29068
2203,frog,frog,0.0084938942,-7.0580206,-7.0665508,579.86905
2204,truck,truck,0.0014039587,-7.9970341,-7.998439,299.81077
2205,dog,dog,0.15784638,-8.0312033,-8.2029961,1810.3169
2206,automobile,automobile,0.00012803115,-10.405534,-10.405662,196.40857
2207,cat,cat,0.0027985846,-10.536461,-10.539263,1632.5091
2208,deer,deer,4.5581251e-05,-11.299366,-11.299412,286.35768
2209,deer,deer,0.00020979252,-9.9836683,-9.9838781,322.04826
2210,bird,bird,0.00045062775,-10.181999,-10.18245,902.62088
2211,horse,horse,0.00011643592,-11.361066,-11.361182,502.66724
2212,bird,bird,0.00032216201,-10.254628,-10.25495,362.23865
2213,deer,deer,0.00056185334,-10.060059,-10.060621,747.16484
2214,deer,deer,0.0061653989,-8.0606565,-8.066841,999.61
2215,airplane,airplane,7.8692179e-05,-10.737979,-10.738058,416.43483
2216,bird,cat,0.35346747,-6.1486468,-6.5847786,1799.3778
2217,ship,ship,3.7284899e-05,-11.672701,-11.672738,142.0324
2218,deer,deer,6.4850279e-05,-11.155125,-11.15519,235.09538
2219,dog,dog,0.00028312426,-10.159955,-10.160238,286.80042
2220,automobile,automobile,0.00041592656,-9.6942987,-9.6947148,180.3552
2221,bird,bird,0.0002374883,-9.6770115,-9.677249,252.51961
2222,frog,frog,0.00019727102,-10.15005,-10.150247,262.24911
2223,ship,ship,0.00062803779,-9.3910065,-9.3916347,399.7414
2224,automobile,automobile,0.00014291206,-10.638355,-10.638498,206.36171
2225,horse,horse,0.00073720508,-8.88585,-8.8865874,235.21858
2226,bird,frog,0.060931728,-8.4631119,-8.525979,1455.7768
2227,ship,ship,0.00018320835,-9.9511738,-9.951357,263.18125
2228,horse,horse,5.628021e-05,-10.97258,-10.972636,254.82444
2229,deer,deer,0.0020393171,-8.8601732,-8.8622146,647.5214
2230,cat,cat,0.00017934868,-9.8600254,-9.8602048,428.80079
2231,cat,cat,0.020992819,-7.4421673,-7.4633836,610.76246
2232,airplane,cat,0.0054403172,-8.4538946,-8.4593498,1293.3589
2233,cat,cat,0.058865574,-7.3307557,-7.391425,2218.8583
2234,horse,horse,0.00010821486,-10.292332,-10.29244,474.7116
2235,bird,bird,0.00048355534,-9.6455126,-9.6459963,826.22998
2236,dog,dog,0.00085967634,-10.212239,-10.213099,525.3664
2237,frog,frog,0.03223591,-8.3090944,-8.3418614,1243.6234
2238,automobile,automobile,0.00021553173,-9.7192478,-9.7194634,132.86475
2239,horse,horse,2.4896106e-05,-11.898285,-11.89831,625.59847
2240,truck,truck,0.0069321046,-8.3323116,-8.3392679,665.63186
2241,airplane,airplane,0.0066329298,-9.3529367,-9.3595918,762.97403
2242,bird,bird,0.15102433,-7.0048304,-7.1685551,2069.8699
2243,cat,cat,0.00051047015,-9.7076817,-9.7081923,740.08344
2244,truck,truck,0.00071809066,-8.830945,-8.8316634,284.18119
2245,ship,ship,0.00014431042,-10.858739,-10.858883,246.66675
2246,truck,truck,0.00029902893,-10.901146,-10.901445,541.40108
2247,dog,dog,0.00031446443,-9.8839436,-9.8842581,1472.8957
2248,airplane,ship,0.14418913,-7.3426261,-7.498332,2090.1409
2249,airplane,airplane,6.3100182e-05,-11.12483,-11.124893,234.12549
2250,horse,horse,0.0014970225,-8.4553747,-8.4568729,601.834
2251,frog,frog,0.27842176,-4.8326783,-5.1589928,1912.1884
2252,cat,cat,0.0001608234,-10.282283,-10.282444,185.74105
2253,cat,cat,0.24123947,-6.0321898,-6.3082589,1399.0252
2254,ship,ship,0.00028713328,-9.5730181,-9.5733052,249.89589
2255,automobile,automobile,0.00021818199,-10.792236,-10.792455,321.60212
2256,deer,deer,0.00015270065,-10.21813,-10.218283,186.45946
2257,airplane,airplane,0.00025088311,-9.9209137,-9.9211646,503.40444
2258,automobile,automobile,0.00045499628,-9.8007097,-9.8011648,414.15216
2259,dog,dog,9.7808009e-05,-10.952955,-10.953053,234.76789
2260,deer,deer,0.00038393601,-9.8799887,-9.8803727,396.33441
2261,cat,cat,0.00034556837,-9.4290075,-9.4293532,425.05132
2262,bird,bird,0.2834654,-4.1951356,-4.5284643,2086.6745
2263,frog,frog,0.00036103915,-9.1774302,-9.1777913,215.86383
2264,airplane,airplane,0.0027073308,-7.9912009,-7.9939119,863.85113
2265,ship,ship,0.00010409823,-10.428884,-10.428988,206.51855
2266,ship,ship,0.00034468843,-9.411479,-9.4118237,326.00714
2267,frog,frog,0.00054959277,-10.384618,-10.385168,609.75314
2268,cat,cat,0.00052086375,-8.8969011,-8.8974221,501.87867
2269,cat,cat,0.00063342535,-8.7526054,-8.7532391,492.07127
2270,bird,bird,0.41685002,-4.5956678,-5.1349787,2281.0837
2271,truck,ship,0.11930181,-6.0256557,-6.152696,1759.4046
2272,horse,horse,9.3124137e-05,-10.712986,-10.713079,212.38665
2273,dog,dog,0.0066014551,-9.088419,-9.0950423,1308.7383
2274,automobile,automobile,0.00034672742,-10.585859,-10.586206,319.6715
2275,frog,frog,0.001479277,-9.2776909,-9.2791713,588.16886
2276,airplane,airplane,7.5808942e-05,-10.852178,-10.852253,410.23048
2277,dog,dog,0.00021012844,-10.104782,-10.104992,417.66469
2278,truck,truck,0.0003873209,-9.5919456,-9.592333,142.29048
2279,truck,truck,9.1070962e-05,-10.845585,-10.845676,83.951511
2280,deer,deer,9.7250031e-05,-10.764286,-10.764383,337.80173
2281,dog,dog,2.0902481e-05,-11.866372,-11.866393,628.44768
2282,truck,truck,0.0035420989,-8.946228,-8.9497764,648.08893
2283,deer,deer,0.041925722,-6.7022142,-6.7450442,1618.949
2284,ship,ship,0.00025635772,-9.9891195,-9.9893759,253.02214
2285,cat,cat,0.0022570055,-11.035959,-11.038219,1086.9094
2286,cat,cat,0.024892781,-7.1751847,-7.2003926,1034.5271
2287,bird,bird,5.424034e-05,-11.444379,-11.444433,287.28634
2288,dog,dog,0.00015286886,-10.511103,-10.511256,430.49897
2289,automobile,automobile,0.00020759931,-10.010561,-10.010769,249.90642
2290,truck,truck,0.0014346191,-8.0502567,-8.0516924,275.87488
2291,dog,dog,0.0029357552,-7.424583,-7.427523,615.76217
2292,dog,dog,0.00050655575,-10.386225,-10.386731,477.88261
2293,ship,automobile,0.59393658,-4.1447148,-5.0459608,2914.9924
2294,automobile,automobile,0.0039206034,-7.5454321,-7.5493604,418.60346
2295,ship,ship,0.00020711224,-10.194514,-10.194721,323.85625
2296,truck,truck,0.00020185258,-9.8127518,-9.8129536,120.44426
2297,horse,horse,8.8554408e-05,-10.612094,-10.612182,741.14152
2298,airplane,airplane,0.0029484537,-9.4810467,-9.4839995,842.63561
2299,frog,frog,0.17460796,-7.7047048,-7.8966016,2203.059
2300,cat,bird,0.44097468,-3.151372,-3.7329325,2814.8795
2301,bird,bird,0.0078236774,-8.0535622,-8.0614166,1090.236
2302,airplane,airplane,2.9385005e-05,-11.458006,-11.458035,403.12907
2303,bird,bird,0.00070629798,-8.9665194,-8.9672259,426.29865
2304,frog,frog,0.00040502423,-9.5594406,-9.5598457,406.54404
2305,truck,truck,0.013876761,-7.8210983,-7.8350723,1508.699
2306,cat,cat,0.00061351869,-8.8291473,-8.829761,423.57217
2307,truck,truck,0.00054831672,-9.1877213,-9.1882697,346.01874
2308,automobile,automobile,0.00046408683,-9.0186319,-9.0190961,375.76344
2309,frog,frog,0.18677785,-5.7702665,-5.9770175,1864.3535
2310,frog,frog,0.00087377556,-9.0042553,-9.0051295,303.89448
2311,horse,horse,0.0010861931,-8.3001347,-8.3012214,241.45237
2312,bird,bird,0.00018244621,-10.023295,-10.023478,310.22077
2313,frog,frog,0.0021335257,-8.0870619,-8.0891977,872.23247
2314,cat,cat,0.014862899,-8.7334623,-8.7484368,1777.4878
2315,bird,bird,0.0007016327,-9.0932856,-9.0939874,573.08916
2316,dog,dog,0.019037279,-6.8765087,-6.8957295,1061.3798
2317,dog,dog,0.0014778089,-8.4284887,-8.4299676,367.07813
2318,bird,bird,0.0001129509,-10.381304,-10.381417,342.57416
2319,horse,horse,0.00048737928,-8.9916735,-8.992161,213.64738
2320,dog,dog,0.00060131322,-9.2592602,-9.2598617,146.99271
2321,bird,bird,0.014621053,-7.7546363,-7.7693653,1890.0826
2322,airplane,airplane,0.0040517059,-9.5666704,-9.5707304,1165.7938
2323,ship,ship,0.00099229271,-9.0117846,-9.0127773,496.2831
2324,airplane,airplane,0.00077456312,-9.2713957,-9.2721705,752.89365
2325,horse,deer,0.42989517,-4.4239745,-4.9859095,2156.7339
2326,horse,horse,0.00016151539,-9.9403496,-9.9405111,205.18682
2327,automobile,automobile,0.00034645966,-9.5501146,-9.5504612,225.10886
2328,horse,horse,0.00038909949,-9.3125916,-9.3129807,101.24001
2329,deer,deer,0.00031882819,-10.074884,-10.075203,483.70702
2330,airplane,airplane,6.7349911e-05,-10.849034,-10.849102,209.99701
2331,bird,bird,0.2142743,-4.2392845,-4.4804321,1573.9739
2332,bird,bird,0.0007561823,-8.5835829,-8.5843393,306.66274
2333,frog,frog,0.00019903586,-9.8953629,-9.8955619,253.84756
2334,automobile,automobile,0.00015879376,-10.51692,-10.517079,204.32767
2335,dog,dog,0.10819149,-7.4967647,-7.6112685,1630.1173
2336,truck,truck,5.6238064e-05,-12.36182,-12.361876,367.56866
2337,horse,horse,0.00021388343,-10.463347,-10.463561,296.79967
2338,frog,frog,0.0002791319,-9.7039614,-9.7042405,117.3919
2339,bird,bird,0.0001419405,-10.90378,-10.903922,522.64676
2340,horse,horse,9.4736797e-05,-10.4567,-10.456795,300.78927
2341,airplane,airplane,0.00029077401,-10.41275,-10.413041,269.01521
2342,dog,dog,0.0002122989,-11.041102,-11.041315,575.65919
2343,frog,frog,0.00010193182,-10.641235,-10.641337,150.22567
2344,airplane,airplane,5.8277635e-05,-11.068827,-11.068885,615.22122
2345,automobile,automobile,0.00044769797,-9.2177181,-9.2181659,163.77829
2346,automobile,automobile,0.00054655804,-9.10781,-9.1083567,209.7183
2347,ship,ship,0.0007745513,-9.9539537,-9.9547286,531.36298
2348,deer,deer,0.0003293743,-10.101995,-10.102324,716.58698
2349,dog,dog,0.0011840085,-8.8642836,-8.8654683,434.23669
2350,cat,dog,0.25384774,-5.0470867,-5.3399123,2468.4803
2351,automobile,truck,0.38147648,-6.1005187,-6.5809388,2166.6177
2352,bird,bird,0.001784966,-8.7018042,-8.7035907,455.50414
2353,deer,deer,0.00042276217,-10.016002,-10.016425,685.75352
2354,ship,ship,0.00020780601,-10.319054,-10.319261,521.77861
2355,truck,truck,0.049775315,-6.9927678,-7.0438246,1461.4705
2356,ship,ship,9.0104786e-05,-10.726833,-10.726923,100.74437
2357,automobile,automobile,7.8488111e-05,-10.77619,-10.776268,254.95864
2358,horse,horse,0.0001708306,-10.381008,-10.381179,721.91237
2359,bird,bird,0.00086782569,-8.8973198,-8.898188,333.35913
2360,horse,horse,3.1426929e-05,-11.747229,-11.74726,424.53576
2361,bird,bird,0.0060741857,-9.1696062,-9.1756989,1420.344
2362,cat,cat,0.49477104,-5.45609,-6.1388335,2141.8431
2363,bird,bird,0.046863096,-7.4891858,-7.5371825,1326.8618
2364,frog,frog,0.001613691,-9.7689896,-9.7706046,821.73902
2365,horse,horse,3.3128621e-05,-11.650965,-11.650998,1802.9106
2366,truck,truck,0.00022343089,-9.7549791,-9.7552026,204.0615
2367,deer,deer,9.6075674e-05,-10.800023,-10.800119,165.20714
2368,airplane,airplane,0.00011180838,-10.682699,-10.682811,186.2442
2369,automobile,automobile,0.00025763782,-9.7727032,-9.7729608,219.08262
2370,airplane,airplane,0.00017590734,-10.335425,-10.335601,162.38041
2371,deer,deer,0.00031189686,-9.8800974,-9.8804093,780.8281
2372,dog,bird,0.19918736,-6.0050864,-6.2272147,1732.9602
2373,airplane,airplane,0.00015835092,-10.435252,-10.435411,284.90923
2374,ship,ship,3.3557722e-05,-11.866062,-11.866096,252.2909
2375,airplane,airplane,0.0026991417,-9.1298456,-9.1325484,833.47147
2376,horse,horse,0.00070032052,-8.8710155,-8.8717161,319.79997
2377,frog,frog,0.0077198181,-7.8981056,-7.9058554,898.74425
