index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis,u_proser
9179,automobile,automobile,0.0038028763,-6.5263462,-6.5301563,307.29005,-0.00015314784
9182,cat,cat,0.15438917,-3.2266374,-3.3943334,2546.5936,-1.7032558e-05
9186,horse,horse,0.00043261989,-7.9650273,-7.96546,526.54546,-0.00032785724
9199,bird,bird,0.0011909733,-7.1089439,-7.1101356,562.39713,-0.00022604132
9205,dog,dog,0.0003482276,-8.3697844,-8.3701326,426.25953,-0.00026985072
9208,frog,frog,0.0049363068,-6.1181192,-6.1230678,488.10656,-0.00020599707
9215,bird,bird,0.041237901,-4.7901001,-4.8322124,1585.9292,-0.00013789297
9221,airplane,airplane,0.0070418184,-5.7253499,-5.7324166,845.49341,-0.00017622035
9222,cat,dog,0.34766218,-3.975832,-4.4030247,3577.9937,-4.5516819e-05
9231,deer,deer,0.0019350339,-6.943378,-6.9453149,410.2723,-0.00018809147
9236,airplane,airplane,0.00072724728,-7.7098832,-7.7106107,229.06506,-0.00025921711
9266,automobile,automobile,0.0007708489,-7.5652628,-7.5660339,207.54552,-0.00024389443
9272,bird,bird,0.0023457536,-6.8905039,-6.8928524,758.6339,-0.00021869828
9274,dog,dog,0.00059185073,-7.8380837,-7.8386758,138.86406,-0.00026398567
9278,frog,frog,0.00056981669,-7.8603306,-7.8609006,258.16489,-0.00031201903
9279,horse,horse,0.0011533864,-7.1837111,-7.1848651,262.06298,-0.00025080589
9280,dog,dog,0.0009788251,-7.5380373,-7.5390166,528.36127,-0.00021691288
9324,ship,ship,0.00073676315,-7.6627412,-7.6634782,160.73691,-0.0002562901
9327,automobile,automobile,0.0028695426,-6.4511132,-6.4539869,231.84992,-0.00015497843
9330,bird,bird,0.0015716659,-6.9422936,-6.9438665,550.47068,-0.00019788014
9338,cat,cat,0.00031396488,-8.1719208,-8.1722348,549.95996,-0.00034245478
9390,airplane,airplane,0.00053018732,-8.0752153,-8.0757457,369.1999,-0.00023688991
9394,cat,bird,0.28122984,-2.9101555,-3.2403692,2512.3916,6.9387239e-05
9405,cat,cat,0.0063981626,-5.7418547,-5.7482734,745.57552,-0.00016005327
9406,frog,frog,0.0029799404,-6.4113674,-6.4143518,208.20615,-0.00022101974
9410,ship,ship,0.011336607,-5.895555,-5.9069564,784.7793,-8.4817736e-05
9411,automobile,automobile,0.0015800242,-7.0868378,-7.088419,166.2838,-0.00022987217
9415,ship,ship,0.00070805994,-7.6915965,-7.6923048,66.573815,-0.00027408781
9417,airplane,airplane,0.011212197,-5.4591484,-5.4704239,980.43997,-0.00012538694
9421,cat,cat,0.0013073129,-6.9257164,-6.9270246,282.37866,-0.00025625403
9429,cat,cat,0.0006294265,-7.5819573,-7.582587,396.73614,-0.00030605724
9431,frog,frog,0.0012948109,-7.4053531,-7.4066487,1404.0747,-0.00032954061
9436,horse,horse,0.0018867896,-6.7122931,-6.7141817,407.01265,-0.00023410017
9451,horse,horse,0.0022002932,-6.5763726,-6.5785753,276.34931,-0.00021005441
9460,dog,dog,0.00063927531,-8.0551291,-8.0557685,626.97453,-0.00023978661
9467,ship,ship,0.0013072881,-7.4538627,-7.4551708,302.85996,-0.00020989039
9475,bird,bird,0.00047170454,-8.0887308,-8.0892026,520.68223,-0.00030804073
9480,automobile,automobile,0.0087294651,-5.8768258,-5.8855936,1295.1961,-0.00017161687
9488,ship,ship,0.00057117635,-7.8493214,-7.8498927,232.54807,-0.00029649087
9491,dog,dog,0.049221007,-4.6500449,-4.7005186,2063.9153,-9.8374117e-05
9498,bird,bird,0.00039452203,-8.1748104,-8.175205,367.15185,-0.00028937217
9506,deer,deer,0.00046791761,-8.0468817,-8.0473497,157.96674,-0.00029805277
9518,bird,bird,0.00020064709,-8.5987892,-8.5989899,474.94751,-0.00032814463
9534,automobile,automobile,0.038872771,-5.2398486,-5.2794971,2706.342,-0.00016948785
9539,automobile,automobile,0.0018702351,-6.7520704,-6.7539424,343.23642,-0.00018078909
9550,deer,deer,0.0002660264,-8.5926704,-8.5929365,538.30938,-0.0003080617
9558,bird,bird,0.0054521571,-6.1860919,-6.191559,444.27882,-0.0001604231
9559,bird,bird,0.017962233,-5.7098145,-5.7279401,1790.3155,-0.00015671829
9586,dog,cat,0.00087061001,-7.4290204,-7.4298914,616.80652,-0.0002966327
9591,cat,cat,0.0010177696,-7.560885,-7.5619032,763.1675,-0.00029727657
9597,bird,bird,0.001217318,-7.1276898,-7.1289079,235.23755,-0.00026260494
9599,ship,ship,0.00033714143,-8.3738098,-8.374147,254.84455,-0.00031087604
9614,airplane,airplane,0.0010676191,-7.4926286,-7.4936968,477.08027,-0.00027918295
9618,deer,deer,0.003874103,-6.2751904,-6.279072,577.19533,-0.00019422826
9626,truck,truck,0.00089861468,-7.4761839,-7.4770829,488.16086,-0.00020656081
9636,frog,frog,0.0068484473,-6.0028825,-6.0097545,658.33714,-0.0001851021
9662,frog,frog,0.00098119527,-7.4193387,-7.4203204,209.07661,-0.00025538372
9668,automobile,automobile,0.0010873051,-7.2474732,-7.2485611,210.24452,-0.00020659648
9675,ship,ship,0.0020355007,-6.862226,-6.8642636,735.28853,-0.00022502139
9679,frog,frog,0.0023239876,-6.6724672,-6.6747939,176.70952,-0.00021856717
9681,frog,frog,0.006059308,-6.2640328,-6.2701106,643.74804,-0.00013161164
9690,automobile,automobile,0.0017194219,-6.8724489,-6.8741698,161.33222,-0.00019374638
9724,deer,deer,0.0024810158,-6.587976,-6.5904601,218.84622,-0.00020510937
9727,frog,frog,0.0047187184,-6.1989655,-6.2036954,432.02387,-0.00019757363
9733,bird,bird,0.0014952049,-7.479363,-7.4808593,1165.4661,-0.00027102963
9749,deer,deer,0.00033962542,-8.3354101,-8.3357498,454.5048,-0.00034114376
9758,frog,frog,0.00124896,-7.1532044,-7.1544542,448.91257,-0.00023279097
9760,cat,cat,0.00038391668,-7.9408121,-7.9411961,372.04504,-0.0003237147
9775,deer,deer,0.008451422,-5.7302127,-5.7387,556.63177,-0.00013544595
9776,deer,deer,0.0016366451,-7.095119,-7.096757,500.80211,-0.00019219567
9780,deer,deer,0.0012034778,-7.2082481,-7.2094523,305.57498,-0.00024610804
9792,cat,dog,0.021787972,-5.399744,-5.4217729,1155.5209,-2.1685918e-05
9795,horse,horse,0.00093963104,-7.299736,-7.3006761,194.58288,-0.00026215174
9797,frog,frog,0.0012519885,-7.2293153,-7.2305681,206.51716,-0.00025807786
9799,airplane,airplane,0.0070608781,-6.1623006,-6.1693865,1026.5695,-0.00019202721
9817,cat,bird,0.50829382,-1.9905578,-2.7004317,3799.6815,0.00011715516
9828,frog,frog,0.0042637043,-6.1963282,-6.200601,205.89509,-0.00018348556
9838,frog,cat,0.40019977,-2.9924245,-3.5035831,4035.4326,9.108967e-05
9844,ship,ship,0.0057514275,-6.6311312,-6.6368992,902.07063,-0.00017262036
9850,frog,cat,0.50400505,-3.0143309,-3.7155204,3421.1149,-4.7245444e-05
9859,airplane,airplane,0.0029699169,-6.7208462,-6.7238205,377.94056,-0.0001493374
9862,frog,frog,0.00095268373,-7.3597975,-7.3607506,119.71484,-0.00027244992
9878,automobile,automobile,0.0014922184,-6.9861321,-6.9876255,224.69578,-0.00020209521
9888,deer,deer,0.00071110544,-7.6304755,-7.6311869,205.16935,-0.00027879468
9898,automobile,automobile,0.028160454,-5.5083451,-5.5369097,1129.489,-6.1102705e-05
9901,frog,frog,0.00081844889,-7.8639183,-7.8647371,415.31985,-0.00025980168
9904,cat,cat,0.0017006327,-7.1876135,-7.1893156,1096.1573,-0.00029623186
9905,airplane,airplane,0.0012765163,-7.2586637,-7.259941,698.15162,-0.00025475506
9908,cat,cat,0.00091173376,-7.2094779,-7.2103901,283.45101,-0.00025892033
9914,cat,cat,0.021328064,-4.9434824,-4.9650412,1451.9113,-0.00014024288
9915,deer,deer,0.0077521025,-5.5692706,-5.5770529,544.75081,-0.00013896465
9918,automobile,automobile,0.025644471,-5.2420397,-5.2680187,1600.9788,-0.00015693906
9927,cat,cat,0.001473866,-7.4405379,-7.4420129,1101.9059,-0.00027057655
9943,cat,cat,0.38456325,-2.7207794,-3.2062025,4198.831,9.3432057e-05
9963,deer,deer,0.0015608301,-6.9830232,-6.9845852,228.00348,-0.000239845
9981,horse,horse,0.0047462804,-5.9915581,-5.9963157,334.76775,-0.00017152686
10002,frog,frog,0.0023243709,-6.6811924,-6.6835195,278.59816,-0.00024505265
10019,frog,frog,0.0039061603,-6.276937,-6.2808508,151.46309,-0.00018871178
10040,horse,horse,0.00044164121,-7.906116,-7.9065577,433.23895,-0.00029594788
10049,automobile,automobile,0.0051705587,-6.042799,-6.047983,345.32183,-0.00017480277
10050,airplane,airplane,0.0023169973,-6.9163742,-6.9186939,474.72723,-0.00017732187
10068,ship,ship,0.00053931199,-8.1237888,-8.1243283,543.98727,-0.00028814521
10072,dog,dog,0.00036065097,-8.5433636,-8.5437243,590.63119,-0.00027410158
10073,horse,horse,0.0006729878,-7.6477928,-7.648466,584.107,-0.0002882548
10080,truck,automobile,0.0070626889,-6.2443051,-6.2513929,874.6158,-0.00014778484
10086,deer,deer,0.00055431977,-7.8983846,-7.898939,550.44693,-0.00030820483
10090,automobile,automobile,0.00092155426,-7.3557739,-7.3566959,254.21898,-0.00022684052
10097,frog,frog,0.0092509705,-5.7239938,-5.7332878,598.90544,-0.00014146588
10107,automobile,automobile,0.00078338875,-7.5542498,-7.5550335,186.78023,-0.00024953829
10114,horse,horse,0.002578128,-6.447463,-6.4500445,183.43326,-0.00021356198
10132,horse,horse,0.0024932356,-6.5518012,-6.5542976,151.49479,-0.0002267666
10143,cat,cat,0.01233338,-7.0396223,-7.0520324,2446.258,-0.00022104705
10144,truck,truck,0.23501845,-4.9610267,-5.2289302,2549.4162,2.332685e-05
10177,cat,cat,0.0015514015,-6.7351069,-6.7366596,126.14438,-0.00024901387
10180,bird,bird,0.10300952,-3.8344107,-3.9431207,1538.4294,1.1719404e-05
10183,frog,frog,0.0027069357,-6.7540317,-6.7567423,952.75795,-0.00021814901
10188,automobile,automobile,0.0010113355,-7.5666299,-7.5676417,499.86122,-0.00024509176
10249,automobile,automobile,0.0011040828,-7.3036056,-7.3047102,106.42546,-0.0002675616
10259,horse,horse,0.40773751,-2.8982341,-3.4220395,4206.7479,1.601505e-05
10266,airplane,airplane,0.00049266322,-8.4933052,-8.493798,1048.5665,-0.00022213553
10283,ship,ship,0.00084206328,-7.4848742,-7.4857167,144.09581,-0.00025621118
10286,ship,ship,0.0037302382,-6.2282176,-6.2319548,477.37379,-0.00021208777
10292,automobile,automobile,0.0017472792,-6.8573565,-6.8591054,105.01764,-0.00021527936
10301,airplane,airplane,0.00082408038,-7.6168327,-7.6176572,271.69075,-0.00021970411
10308,horse,horse,0.0010221642,-7.2208338,-7.2218565,331.92661,-0.00030456847
10312,truck,truck,0.0034106841,-6.3526597,-6.3560762,281.73311,-0.00013724314
10320,cat,cat,0.0015206164,-6.7697425,-6.7712643,281.18381,-0.00024713915
10321,cat,cat,0.000289235,-8.2380466,-8.2383359,498.8992,-0.00031225429
10325,automobile,automobile,0.0003118542,-8.4069681,-8.40728,423.40961,-0.00027783671
10326,airplane,airplane,0.0032397819,-6.6717668,-6.6750118,523.8525,-0.00019416326
10345,frog,frog,0.0011801336,-7.3209977,-7.3221785,236.20552,-0.00024267256
10351,truck,truck,0.0015255049,-6.9317765,-6.9333032,144.89521,-0.00019876166
10381,ship,ship,0.0024397549,-6.654428,-6.6568707,381.05129,-0.00020813472
10397,dog,dog,0.0033011594,-6.4809899,-6.4842966,430.39424,-0.00018578403
10404,deer,deer,0.0055495823,-5.9249525,-5.9305175,351.22235,-0.00016222727
10415,deer,deer,0.0018603902,-6.8321624,-6.8340245,224.68856,-0.00023529104
10419,deer,deer,0.0034180237,-6.3301277,-6.3335516,542.77374,-0.0002399777
10428,bird,bird,0.00085920137,-7.6908531,-7.6917127,430.52364,-0.00023007923
10441,cat,cat,0.0014679639,-7.4369073,-7.4383763,941.51019,-0.0003323338
10445,ship,ship,0.015512279,-5.8268533,-5.8424871,1790.4145,-0.00019837805
10472,deer,deer,0.0012499998,-7.2461772,-7.247428,208.56941,-0.00023124494
10478,deer,deer,0.046880935,-5.2786021,-5.3266176,1617.595,-9.1242599e-05
10500,deer,deer,0.00039436914,-8.2481356,-8.24853,461.45811,-0.00027695206
10510,frog,frog,0.0062218053,-6.8170562,-6.8232974,932.57669,-0.00014238757
10516,airplane,airplane,0.0010583238,-7.3701725,-7.3712314,247.98795,-0.00026217869
10536,deer,deer,0.0047457721,-6.2148314,-6.2195884,609.89315,-0.00017986268
10540,horse,horse,0.0066637779,-5.6964984,-5.7031845,210.50613,-0.00018721393
10554,frog,airplane,0.38737866,-2.2297704,-2.7197787,3300.2909,9.549077e-05
10560,horse,horse,0.027575108,-4.5706086,-4.5985711,1370.5881,-0.00015832837
10563,frog,frog,0.0064598281,-5.804595,-5.8110758,293.71491,-0.00017150168
10570,deer,deer,0.012178163,-5.2462964,-5.2585493,1183.8667,-0.0001619038
10594,bird,bird,0.0033465804,-6.3581214,-6.3614736,639.13851,-0.00018828951
10597,dog,dog,0.00061534286,-7.9815269,-7.9821424,899.17505,-0.00022749581
10599,dog,dog,0.0013275353,-7.3068223,-7.3081507,639.63414,-0.00024399192
10601,airplane,bird,0.0027560611,-6.6194754,-6.6222352,610.8154,-0.00021734584
10613,ship,ship,0.00086471162,-7.6003976,-7.6012627,401.40343,-0.0003004778
10626,truck,truck,0.00069153516,-7.659667,-7.6603588,298.46956,-0.00023941798
10628,bird,bird,0.0035626001,-6.2913976,-6.2949665,484.97325,-0.00017402641
10629,deer,deer,0.0095682357,-5.7973313,-5.8069456,999.9414,-0.00018245351
10630,automobile,automobile,0.05885326,-4.7323189,-4.7929751,1502.4688,7.8118895e-06
10634,cat,cat,0.16944884,-4.3193107,-4.5049764,1916.5842,-4.0366873e-05
10654,deer,deer,0.0019288867,-6.9275937,-6.9295245,496.42175,-0.00020118189
10660,bird,bird,0.1708293,-3.2773993,-3.4647285,2667.7514,3.2123186e-06
10677,ship,ship,0.038065669,-5.293654,-5.3324631,2164.1481,-0.00016091297
10679,automobile,automobile,0.0010302986,-7.3727112,-7.373742,145.74278,-0.00023538558
10682,ship,ship,0.00077813839,-7.7110076,-7.711786,570.42427,-0.00027871048
10683,bird,cat,0.14651627,-5.2276626,-5.3860914,2759.991,-0.00013789543
10686,airplane,airplane,0.0042753133,-6.4371014,-6.4413858,646.17255,-0.00013264019
10692,dog,dog,0.0043953592,-7.6614399,-7.6658449,1367.4869,-0.00026646664
10698,truck,truck,0.00054093411,-7.9136515,-7.9141925,305.34696,-0.00026167253
10702,ship,ship,0.00097434324,-7.4629774,-7.4639522,148.36296,-0.00025420228
10707,deer,deer,0.020456265,-4.7996268,-4.8202952,882.42254,-0.00010393119
10711,automobile,automobile,0.12605644,-3.9903932,-4.1251326,1915.7166,-3.421148e-05
10712,horse,bird,0.04344348,-5.2418098,-5.2862252,1953.0427,-0.00013265997
10718,frog,frog,0.0045232916,-6.0857382,-6.0902717,175.20986,-0.00018327622
10727,horse,horse,0.0023112094,-6.6090226,-6.6113365,269.47002,-0.00024763418
10733,frog,frog,0.00041341692,-8.1105804,-8.1109939,464.67249,-0.00030668674
10751,truck,truck,0.00079326772,-7.5180526,-7.5188462,197.75205,-0.00023672341
10759,dog,dog,0.00088718863,-7.5056548,-7.5065424,79.317763,-0.00025322598
10772,horse,horse,0.0014349164,-6.9731727,-6.9746086,556.41745,-0.00021277314
10775,ship,ship,0.00063797607,-7.8748775,-7.8755156,268.399,-0.00029852483
10794,frog,frog,0.0013444444,-7.0509124,-7.0522577,125.14523,-0.00024819202
10803,dog,dog,0.0011949817,-7.2333121,-7.2345078,201.07435,-0.00024505868
10804,airplane,airplane,0.00019578347,-9.5020094,-9.5022052,2241.2357,-0.00023213306
10813,horse,horse,0.010499988,-5.2171025,-5.227658,332.7345,-0.00016860761
10822,ship,ship,0.0028350386,-6.8949456,-6.8977847,408.21424,-0.00019390719
10827,truck,truck,0.0024801955,-6.9957829,-6.9982661,402.66081,-0.00020241784
10853,truck,truck,0.0022043294,-6.7730732,-6.77528,367.60709,-0.00018538935
10867,airplane,airplane,0.00044688554,-8.1003628,-8.1008098,584.5549,-0.00030604091
10872,airplane,airplane,0.00084806898,-7.4595652,-7.4604136,323.80645,-0.00024436597
10884,horse,horse,0.0018222983,-6.7212629,-6.7230869,328.4395,-0.00026793534
10894,truck,truck,0.0012356869,-7.1642995,-7.1655359,184.40507,-0.00022734806
10907,dog,dog,0.00061153842,-7.9944701,-7.9950818,529.77421,-0.00030423792
10927,horse,horse,0.15918632,-3.0934942,-3.2668794,2313.6895,-3.5549174e-05
10936,frog,frog,0.0016085533,-6.8596964,-6.8613062,147.07051,-0.00025110053
10937,cat,cat,0.0068903334,-6.0267601,-6.0336743,1293.2951,-0.00024491507
10938,frog,frog,0.0047619607,-6.1668372,-6.1716106,467.05136,-0.00016900875
10946,frog,frog,0.00089345035,-7.5388842,-7.539778,253.10161,-0.00027038613
10953,automobile,automobile,0.074122707,-4.4109039,-4.4879175,1365.2808,-3.42603e-05
10954,airplane,airplane,0.00048526999,-8.3083849,-8.3088703,789.25215,-0.00033561146
10960,cat,cat,0.0020189194,-6.5395722,-6.5415932,295.08167,-0.00025013835
10998,horse,horse,0.012602893,-5.8530145,-5.8656975,717.37815,-0.00016856247
11011,cat,dog,0.11947976,-4.1328793,-4.2601216,2297.9714,-8.8195219e-05
11014,airplane,airplane,9.1481437e-05,-9.4836798,-9.4837713,487.13305,-0.00035472581
11022,airplane,airplane,0.00033719981,-8.320528,-8.3208653,322.67295,-0.00033579082
11033,deer,deer,0.0010357627,-7.4758978,-7.4769341,245.03976,-0.00023051568
11036,deer,deer,0.0033399616,-6.5683379,-6.5716835,502.42671,-0.00021952348
11037,automobile,automobile,0.0021461363,-6.6730351,-6.6751836,126.97176,-0.00020415512
11042,ship,ship,0.0012404525,-7.243639,-7.2448802,287.89036,-0.00025997396
11044,frog,frog,0.0017385185,-6.9276872,-6.9294272,150.90902,-0.00023338851
11047,cat,cat,0.011822588,-5.6405625,-5.6524556,1277.6192,-0.0001902447
11049,ship,ship,0.00075687252,-7.717804,-7.7185611,258.06616,-0.00025595872
11056,airplane,airplane,0.00051761133,-8.0985537,-8.0990714,423.6608,-0.00023701766
11062,dog,dog,0.004127954,-6.1969714,-6.2011079,285.68245,-0.00016959525
11063,ship,ship,0.00046944883,-8.1293926,-8.1298622,366.52782,-0.00030663268
11071,dog,dog,0.00079728492,-7.6560259,-7.6568235,373.58292,-0.00028416107
11078,airplane,dog,0.69391866,-1.2319163,-2.4158207,3685.9935,0.00021718565
11107,airplane,airplane,0.0011858188,-7.6589365,-7.660123,936.67326,-0.00021045146
11150,frog,frog,0.00078101075,-7.5346375,-7.5354188,205.22768,-0.00028263526
11155,dog,dog,0.0003333448,-8.3749075,-8.3752409,373.18764,-0.00028034404
11178,airplane,airplane,0.006755619,-6.1254354,-6.1322139,571.81132,-0.00012646638
11182,frog,cat,0.2645791,-3.6760445,-3.9833568,3156.6002,-6.6292434e-05
11188,cat,cat,0.00058641538,-7.5893478,-7.5899344,244.61072,-0.0003025336
11199,cat,cat,0.0074646301,-6.0692315,-6.0767241,1493.3383,-0.00019487837
11221,bird,bird,0.0008345011,-7.5084796,-7.5093144,253.9983,-0.00025881761
11281,horse,horse,0.00112405,-7.2418971,-7.2430218,302.87295,-0.00025243287
11288,bird,bird,0.0021476349,-6.7434077,-6.7455577,216.86839,-0.00021603278
11315,deer,deer,0.50445249,-2.7172742,-3.4193662,3807.5928,4.5279122e-05
11333,cat,cat,0.0028356549,-6.9265652,-6.9294049,1022.0677,-0.00023823285
11378,ship,ship,0.00024278326,-8.6938648,-8.6941076,332.19754,-0.00036688481
11379,cat,cat,0.0012420928,-7.1278586,-7.1291015,458.44747,-0.00029991519
11396,dog,dog,0.00068847295,-7.9583335,-7.9590222,373.47028,-0.00028213034
11406,frog,frog,0.0049910385,-6.5212021,-6.5262056,583.43649,-0.00019819393
11411,horse,horse,0.0017566699,-6.86306,-6.8648182,345.63955,-0.00027427928
11425,airplane,airplane,0.0016428342,-7.0123553,-7.0139995,425.22704,-0.00022299782
11427,automobile,automobile,0.0028683477,-6.5441546,-6.5470271,116.21075,-0.00017776128
11429,frog,frog,0.00070391574,-7.7715764,-7.7722806,296.69653,-0.00026947067
11434,cat,cat,0.016668567,-5.4730139,-5.4898229,1599.3097,-0.00020678738
11442,dog,dog,0.0033536751,-6.6215253,-6.6248846,491.8515,-0.00016401801
11453,truck,automobile,0.020535765,-5.151629,-5.1723785,895.44359,-6.0840741e-05
11479,airplane,airplane,0.00085264206,-7.6723771,-7.6732301,244.61335,-0.00022821092
11480,cat,cat,0.0047271061,-6.4463949,-6.4511332,765.34884,-0.00023897538
11483,horse,horse,0.0018533766,-6.7726536,-6.7745087,299.32251,-0.00022426406
11485,truck,truck,0.00078015871,-7.5159836,-7.516764,263.72914,-0.00021651031
11505,ship,ship,0.00081057279,-7.6853147,-7.6861256,482.25652,-0.00026545473
11514,airplane,airplane,0.00088297421,-7.5139875,-7.5148709,195.29006,-0.0002511195
11515,automobile,automobile,0.0024549159,-6.6012712,-6.6037291,387.43018,-0.00021746629
11517,truck,truck,0.00055298515,-7.8447657,-7.8453188,139.90892,-0.00025409745
11522,automobile,automobile,0.00246395,-6.5613084,-6.5637754,127.60098,-0.00020929727
11528,bird,bird,0.0022330899,-6.8263435,-6.8285791,808.48047,-0.00017338379
11536,dog,dog,0.00082887443,-7.8990283,-7.8998575,403.62274,-0.00025463471
11561,horse,horse,0.32445624,-2.4855497,-2.877787,3550.123,7.1670591e-05
11581,horse,horse,0.23023923,-2.8174376,-3.0791132,2516.7563,-4.6382738e-05
11584,frog,frog,0.002230179,-6.720335,-6.7225677,270.77357,-0.00025278256
11588,frog,frog,0.0045841603,-6.1142554,-6.1188501,452.9394,-0.00021686113
11609,frog,frog,0.0035852206,-6.2569475,-6.2605392,241.10816,-0.00021295994
11613,ship,ship,0.00024409676,-8.6379776,-8.6382217,220.93714,-0.00032240853
11615,airplane,airplane,0.0019973865,-6.8560371,-6.8580365,691.3432,-0.00025303556
11619,automobile,automobile,0.00064783702,-7.7404313,-7.7410794,196.91863,-0.00026208691
11629,bird,bird,0.0023321569,-6.6344757,-6.6368106,367.12508,-0.00022938108
11633,airplane,airplane,0.00040328335,-8.4178934,-8.4182968,437.97586,-0.00029680494
11637,dog,dog,0.0028688173,-6.6894164,-6.6922893,747.9067,-0.00019066313
11661,airplane,airplane,0.0011600821,-7.4125853,-7.413746,291.22818,-0.0002114512
11668,cat,cat,0.0017921952,-6.6669636,-6.6687574,250.64329,-0.00023165858
11709,airplane,airplane,0.021243528,-5.4700928,-5.4915652,1458.7968,-2.5372589e-05
11714,cat,cat,0.00072881848,-7.400753,-7.4014821,566.54799,-0.00027579161
11724,cat,cat,0.0052316544,-6.0405383,-6.0457837,722.10431,-0.00021948068
11727,cat,cat,0.38509758,-2.6948349,-3.1811266,4451.607,6.2639353e-05
11733,frog,frog,0.0041974955,-6.1554785,-6.1596848,146.87569,-0.00018651772
11742,horse,horse,0.007115794,-5.9688711,-5.9760123,527.33544,-0.0001674436
11744,automobile,automobile,0.0016453204,-7.053731,-7.0553776,253.17328,-0.00023414901
11753,dog,dog,0.0002193372,-8.8973608,-8.8975802,1030.4387,-0.00035735222
11757,deer,deer,0.0011430445,-7.2685404,-7.2696841,174.0682,-0.00025849545
11759,deer,deer,0.00043097316,-8.1616049,-8.1620359,374.57405,-0.00028895327
11762,airplane,airplane,0.00063253486,-7.7759285,-7.7765612,135.97796,-0.00026410472
11763,cat,dog,0.47503955,-2.9316335,-3.5760658,3227.186,1.0514456e-05
11782,automobile,automobile,0.0081298056,-6.167799,-6.175962,897.04154,-0.00012843976
11796,horse,horse,0.0063977226,-5.6400824,-5.6465006,241.34528,-0.00019412155
11802,airplane,airplane,0.00053755447,-7.9983454,-7.9988831,132.09739,-0.00026918713
11815,bird,bird,0.00149963,-6.9554548,-6.9569556,170.52049,-0.00022814882
11818,dog,dog,0.0015868296,-7.1505532,-7.1521413,291.2332,-0.00021132825
11822,automobile,automobile,0.00058692446,-7.7706327,-7.7712198,518.30384,-0.00023964253
11823,frog,frog,0.00059020134,-7.927402,-7.9279924,390.57502,-0.0002836292
11824,automobile,automobile,0.38129364,-3.187094,-3.6672185,3903.7561,7.3163138e-05
11849,airplane,airplane,0.0042910538,-6.2529302,-6.2572305,693.82448,-0.0001130998
11862,deer,deer,0.0030182332,-6.5163159,-6.5193387,370.87231,-0.00019621772
11865,truck,truck,0.28418787,-3.470479,-3.8048165,2620.6235,9.4932317e-05
11882,bird,bird,0.00096027877,-7.7310209,-7.7319817,355.55843,-0.00024106585
11889,truck,truck,0.0006945792,-7.6638384,-7.6645332,136.92188,-0.000246328
11915,bird,bird,0.002953857,-6.6238971,-6.6268553,982.57996,-0.00019991704
11917,frog,frog,0.024325055,-5.0043678,-5.0289936,1140.0038,-9.6453603e-05
11928,dog,dog,0.0010074902,-7.4456124,-7.4466204,429.93758,-0.00024773697
11934,bird,bird,0.00043062679,-8.2278938,-8.2283245,764.05211,-0.00026129309
11935,horse,horse,0.0041125326,-6.1536098,-6.1577308,348.84903,-0.00022239029
11948,ship,ship,0.0011219429,-7.4247246,-7.4258472,284.95946,-0.00022661672
11952,deer,deer,0.0021362209,-6.7163706,-6.7185091,298.42848,-0.00021152504
11956,deer,deer,0.042546985,-4.3403645,-4.3838431,1897.7642,-8.8138968e-05
11974,horse,horse,0.011113424,-5.3913851,-5.4025607,474.31254,-0.00015957913
11990,horse,horse,0.0015538796,-6.8880744,-6.8896295,163.69072,-0.00024420393
11992,bird,bird,0.0024784121,-6.5002394,-6.5027209,263.15577,-0.00022139763
11998,cat,cat,0.22441904,-2.6811955,-2.9353384,2843.4848,1.8272098e-05
12022,deer,deer,0.0015426849,-7.0443678,-7.0459117,409.3286,-0.00020716527
12027,automobile,automobile,0.00076112576,-7.6088362,-7.6095976,341.45672,-0.00028518558
12033,cat,frog,0.4953552,-2.4447844,-3.1286849,3090.7065,0.00013690866
12036,horse,horse,0.0013495787,-7.0335684,-7.0349189,202.71429,-0.00024890013
12045,cat,cat,0.0012330899,-7.5488429,-7.5500768,1231.2803,-0.00026788639
12046,bird,bird,0.0039963702,-6.1613889,-6.1653933,463.81116,-0.00017219388
12061,truck,truck,0.0025119859,-6.7760868,-6.778602,295.03022,-0.00018711067
12072,airplane,airplane,0.012178991,-5.5074258,-5.5196795,1245.9596,-0.00015580148
12096,cat,cat,0.24221151,-4.2755165,-4.5528675,3677.6299,1.224199e-05
12097,horse,horse,0.0013878228,-6.9855523,-6.9869411,568.23417,-0.00021615718
12113,cat,cat,0.079973021,-4.4673958,-4.5507481,2239.3408,-9.3650433e-05
12114,automobile,automobile,0.0031524345,-6.7352848,-6.7384422,413.31538,-0.00015179872
12117,deer,deer,0.00095378765,-7.3484793,-7.3494335,110.23988,-0.00026718876
12120,ship,ship,0.0023647563,-6.9410548,-6.9434224,283.36878,-0.00017954847
12123,automobile,automobile,0.0042642669,-6.3199687,-6.3242421,687.13951,-0.00016564109
12141,bird,bird,0.00094554453,-7.7068086,-7.7077546,625.18519,-0.00027191529
12147,cat,cat,0.0062345524,-5.9760642,-5.9823183,1183.3907,-0.00023776724
12154,deer,deer,0.00033992324,-8.3824301,-8.3827701,310.10649,-0.00031382604
12156,bird,bird,0.000508059,-8.304594,-8.3051022,2527.2097,-0.00031607383
12160,deer,deer,0.036914667,-5.3283296,-5.3659428,1418.7838,-0.00013663321
12179,deer,deer,0.0014401053,-7.3968821,-7.3983232,601.17291,-0.00021930586
